,Losses,Training Accuracy,Validation Accuracy
0,0.6437088969873315,7.187499999999999,5.625
1,0.5850253793168407,16.2109375,12.968750000000002
2,0.5403502337632486,37.1484375,32.65625
3,0.5043505560432757,48.046875,45.625
4,0.47398999155603966,58.32031250000001,56.71874999999999
5,0.45141186998207106,59.5703125,59.68750000000001
6,0.4347551288483647,60.3125,60.78125
7,0.4194996959207746,61.01562499999999,62.5
8,0.4034664885889045,62.265625,63.90625
9,0.3856839104491115,64.21875,65.78125
10,0.3681088689403225,66.796875,68.90625
11,0.35371171648446703,73.7890625,75.625
12,0.3439671186480903,77.109375,79.21875
13,0.3368815114335809,81.2890625,83.75
14,0.3318763171985614,82.6953125,84.84375
15,0.32758167533793237,83.8671875,86.40625
16,0.32381791460811965,83.59375,86.25
17,0.32050657872984123,84.0625,86.875
18,0.3169684119094168,84.375,87.5
19,0.314007636187088,84.8828125,87.96875
20,0.30994394279227605,85.5078125,89.0625
21,0.30620986682857015,87.8515625,91.25
22,0.3031199291866832,89.6484375,92.1875
23,0.29966140564907623,92.03125,94.0625
24,0.2969042576300903,93.046875,95.15625
25,0.29465602924061696,93.2421875,95.625
26,0.29254923106802294,95.078125,96.40625
27,0.2911514092883722,96.171875,97.03125
28,0.2898345436044033,96.71875,97.1875
29,0.28844649101179465,96.796875,97.65625
30,0.28683250293579693,96.5234375,97.34375
31,0.2860610256418316,96.7578125,97.8125
32,0.28503874435967447,97.265625,97.65625
33,0.28382242899936705,97.34375,97.8125
34,0.28323268143800473,97.3046875,98.28125
35,0.2820522422013704,97.890625,98.28125
36,0.2813350433866762,97.265625,97.96875
37,0.28050618994050863,97.9296875,98.4375
38,0.27979744744026924,98.046875,98.59375
39,0.2791532792595582,98.0859375,98.59375
40,0.27858068549840775,97.5390625,98.125
41,0.2781172987650698,97.96875,98.59375
42,0.2777971029857036,98.3203125,98.28125
43,0.2775178644049912,97.9296875,98.59375
44,0.2768670707624652,98.3203125,98.75
45,0.2763464515994768,98.28125,98.59375
46,0.27615105808034657,97.4609375,98.28125
47,0.27603573386990354,98.28125,98.4375
48,0.2757529202002048,97.8125,98.28125
49,0.2753719552435011,98.2421875,98.75
50,0.2750704589838509,97.65625,98.125
51,0.27500588908951595,98.125,98.28125
52,0.27481907651933135,98.4375,98.90625
53,0.2745111783698452,98.3203125,98.4375
54,0.2745586221739408,98.046875,98.125
55,0.2742359516530021,98.0859375,98.4375
56,0.27403359469806343,97.3828125,97.96875
57,0.2738901130989335,98.125,98.28125
58,0.2736957901269478,97.578125,98.28125
59,0.2736032001640547,97.9296875,98.28125
60,0.2735760240076939,97.8515625,98.4375
61,0.2737827338339528,98.3203125,98.75
62,0.2734728695933117,97.7734375,98.28125
63,0.27324732235393495,97.8125,98.28125
64,0.27305978777361806,98.125,98.75
65,0.27324250594373317,97.96875,98.4375
66,0.2730075781540287,97.578125,98.28125
67,0.27289245188282935,98.0859375,98.59375
68,0.2727757463592949,97.65625,98.125
69,0.2728895578360758,97.890625,98.4375
70,0.2725597528158154,97.890625,98.28125
71,0.2726809412122214,96.640625,97.5
72,0.2725263219527735,98.0078125,98.59375
73,0.2727976469742891,98.0859375,98.90625
74,0.2726973205755788,98.0859375,98.75
75,0.272693408431058,97.65625,98.28125
76,0.2724994098990216,98.203125,98.90625
77,0.27234183855462935,98.046875,98.90625
78,0.27255441972983757,97.96875,98.75
79,0.2724249559971291,97.96875,98.4375
80,0.27228066972047765,97.6953125,98.4375
81,0.2725865431404502,97.96875,98.4375
82,0.27230424297573386,97.578125,98.28125
83,0.2721453821963656,97.9296875,98.75
84,0.27242694347587326,98.0859375,99.0625
85,0.2721860892187187,97.8515625,98.4375
86,0.272644633049973,97.3046875,97.96875
87,0.27223107417655845,98.0078125,98.90625
88,0.27221568714969857,98.203125,98.90625
89,0.27227404938679833,97.4609375,97.8125
90,0.2721602190759094,97.9296875,98.4375
91,0.27202246099626093,97.34375,97.65625
92,0.27219866358960115,97.7734375,98.4375
93,0.272017933259073,97.5,98.28125
94,0.27209392697481294,97.734375,98.28125
95,0.2720475495743865,98.203125,99.21875
96,0.27198781308502906,97.96875,98.59375
97,0.2719513424421955,97.421875,98.28125
98,0.27212015098408765,98.3984375,99.21875
99,0.2718293632524267,97.421875,98.125
100,0.27224607403499096,97.890625,98.90625
101,0.27188174063201753,98.046875,99.21875
102,0.27191298130398095,97.890625,99.0625
103,0.27186171644064466,97.96875,98.90625
104,0.27188582898432523,98.6328125,99.0625
105,0.2723709468309803,98.2421875,99.21875
106,0.2720090883262122,97.6953125,98.59375
107,0.27197565037554167,97.421875,97.96875
108,0.27203075818141964,98.4375,99.21875
109,0.2716690780479338,97.6171875,98.28125
110,0.271957420489764,98.203125,99.21875
111,0.27194032396659995,97.34375,98.125
112,0.27187442565250647,98.1640625,99.21875
113,0.271865825216235,97.6953125,98.75
114,0.271752538100668,98.515625,99.21875
115,0.27180073794264314,98.0078125,99.0625
116,0.27171422308430626,97.96875,98.90625
117,0.271948302956647,98.671875,99.21875
118,0.27187774407955184,97.8125,98.90625
119,0.27171126329725936,98.5546875,99.21875
120,0.2720805076839071,97.6171875,98.28125
121,0.27187455130782173,98.3203125,99.21875
122,0.271777309223047,97.6171875,98.28125
123,0.2719276870247312,97.65625,98.4375
124,0.27179364024156116,97.6171875,98.59375
125,0.27186115089779717,98.1640625,99.21875
126,0.2716979462225429,98.4765625,99.21875
127,0.2716745483386203,98.125,99.21875
128,0.27167379388262525,98.125,99.0625
129,0.27191222353966304,97.8125,98.59375
130,0.2720880915936706,98.359375,99.0625
131,0.27226133689940757,97.96875,98.59375
132,0.2715919364515077,98.828125,99.21875
133,0.2716843713905892,97.8125,98.4375
134,0.27188026392616393,98.0859375,99.0625
135,0.2718070868229564,98.1640625,99.0625
136,0.2720161423115176,98.9453125,99.375
137,0.27173798479813466,97.890625,98.75
138,0.2717217285705621,98.1640625,99.0625
139,0.27198185146086795,97.0703125,97.65625
140,0.2716883555365478,98.125,99.0625
141,0.2716562962465744,98.2421875,99.0625
142,0.27157410866357024,97.6953125,98.4375
143,0.27168486594345015,98.1640625,99.0625
144,0.27177526329246887,98.0078125,98.90625
145,0.27169354519494754,97.6953125,98.28125
146,0.2717478340030859,97.890625,98.59375
147,0.2717555689933768,98.671875,99.21875
148,0.271747075499681,97.578125,98.28125
149,0.2716090956813015,98.671875,99.21875
150,0.27171897134503353,97.96875,98.75
151,0.271623809457876,98.3203125,99.0625
152,0.2719080144801969,98.4375,99.0625
153,0.27192256443681473,98.828125,99.0625
154,0.27160101653909485,98.359375,99.0625
155,0.2717703627392559,98.203125,99.0625
156,0.27182467207501293,98.3203125,99.21875
157,0.27167243180713146,98.2421875,99.0625
158,0.2715863954069296,97.96875,98.59375
159,0.27180718427617573,98.203125,98.90625
160,0.27148374527501823,97.890625,98.59375
161,0.2715034165472554,98.125,98.90625
162,0.27149087716127673,98.3203125,99.0625
163,0.271787242481332,97.890625,98.59375
164,0.2718129482144068,97.7734375,98.59375
165,0.27174577121348603,97.7734375,98.4375
166,0.2719085669445247,98.28125,98.90625
167,0.27157078135068125,98.4375,99.0625
168,0.2719778322947766,98.4375,99.0625
169,0.2719421422486835,99.0234375,99.53125
170,0.27185651496802177,98.28125,98.59375
171,0.27174556234954955,98.4375,98.90625
172,0.2715346338319844,98.671875,99.21875
173,0.27168712893343305,98.3984375,98.90625
174,0.2715313403000735,98.6328125,99.0625
175,0.27158703974310683,97.890625,98.90625
176,0.271875366803309,98.1640625,98.75
177,0.27155953592202003,98.0078125,98.90625
178,0.27146547768607804,98.515625,99.21875
179,0.2715330120200847,98.203125,98.59375
180,0.2720734306437878,98.203125,99.0625
181,0.2717478587804191,97.3828125,98.28125
182,0.27153407082052733,98.9453125,99.21875
183,0.27211473104111017,98.4765625,99.0625
184,0.27183133817460475,98.6328125,98.90625
185,0.2716758522154916,98.4375,99.0625
186,0.2716476550482382,97.734375,98.75
187,0.2718185317981222,98.3984375,98.90625
188,0.2716232667928537,98.1640625,98.90625
189,0.27161144790590713,98.125,98.75
190,0.2714751547295791,99.0625,99.53125
191,0.2716232050650246,98.7109375,99.21875
192,0.27149153444803364,98.0859375,98.90625
193,0.27165913886976195,98.7890625,99.21875
194,0.2715774662712364,99.0234375,99.0625
195,0.2716963249503456,98.125,98.90625
196,0.2717223805896031,98.203125,98.90625
197,0.27176927832029124,98.28125,99.0625
198,0.27152226708544625,98.6328125,99.21875
199,0.2715306700440309,98.0859375,98.90625
