,Theta,Phi
0,2.3316152531718464,1.8275127219755518
1,1.5250864868113083,2.4371068980161734
2,2.5457267341582788,0.7837237970987765
3,5.751194586499104,2.843514067746409
4,1.824820815863126,4.850633326493447
5,0.5738748337243904,1.5309047105825973
6,1.1385479166213683,3.034026144629052
7,5.548248371971396,2.339513010547371
8,6.06502851218333,0.059738352856999064
9,6.010665492730512,4.30299296374791
10,0.33537823781190007,6.139488976423472
11,1.6799119525879624,1.030579481294988
12,4.0478282759767215,3.613315634881999
13,0.23003931959984789,4.72334589990375
14,0.29138329001671665,5.55082217708638
15,5.17514056144326,4.226282462958919
16,6.271536407676363,0.0007350301151048332
17,1.1031356411441882,1.7302813218242887
18,6.057853269557116,2.969757402706269
19,1.1140431161703546,3.765801067174956
20,1.3851394926303946,3.9757561306239895
21,1.4771726295029886,0.054185411810301176
22,5.533454927073992,4.110467825772851
23,6.057756867060424,1.1502187937671282
24,1.769458374215933,3.9404220230809286
25,0.7099573329742599,5.1941067705778075
26,0.6475428416432231,0.10090328487788448
27,5.390726502823244,5.923692640640291
