,Losses,Training Accuracy,Validation Accuracy
0,0.3972205396770255,0.0,0.0
1,0.3972205396770255,34.5,37.833333333333336
2,0.3930798178115836,33.233333333333334,37.166666666666664
3,0.38971838681415205,33.83333333333333,35.66666666666667
4,0.3869617068161407,31.833333333333336,33.666666666666664
5,0.3842982868170332,31.333333333333336,34.0
6,0.3816328395363337,31.533333333333335,33.5
7,0.3793389510541584,30.533333333333335,34.333333333333336
8,0.37714995331288853,30.866666666666664,34.5
9,0.37511971657905285,32.63333333333333,35.5
10,0.3732173417544952,32.96666666666667,36.5
11,0.3713086566450932,33.4,37.666666666666664
12,0.3693660368129736,34.43333333333333,39.0
13,0.3675656490131123,35.93333333333334,39.0
14,0.36599216054921213,35.333333333333336,39.666666666666664
15,0.3641371947354752,37.766666666666666,42.833333333333336
16,0.3623987876013663,40.06666666666667,43.833333333333336
17,0.36048907176438,41.6,47.833333333333336
18,0.35889876660854375,42.13333333333333,48.66666666666667
19,0.3570662262196624,43.8,47.16666666666667
20,0.355373283296655,43.93333333333334,48.66666666666667
21,0.35358182624954715,45.4,48.5
22,0.351882104504999,46.166666666666664,50.16666666666667
23,0.3501257275422088,49.06666666666666,49.0
24,0.3483166455912993,48.333333333333336,49.166666666666664
25,0.3464936909961733,48.36666666666667,51.16666666666667
26,0.3444379703057573,50.2,50.66666666666667
27,0.3426026029944286,49.86666666666667,51.33333333333333
28,0.340720750795688,50.866666666666674,53.166666666666664
29,0.33873373776052745,51.83333333333333,50.83333333333333
30,0.33675497548155775,51.13333333333333,52.666666666666664
31,0.33472203855179705,52.300000000000004,51.33333333333333
32,0.3326762003675068,51.56666666666667,53.166666666666664
33,0.3305672029371878,52.93333333333333,52.166666666666664
34,0.328437463202749,53.96666666666666,53.166666666666664
35,0.32651828763039725,53.43333333333333,53.0
36,0.324292862321888,56.3,54.666666666666664
37,0.32212219669043846,55.63333333333333,55.50000000000001
38,0.32004901024424,55.666666666666664,56.00000000000001
39,0.31808600979420243,55.900000000000006,55.50000000000001
40,0.3158441072325322,57.199999999999996,57.166666666666664
41,0.31390321497993945,56.96666666666667,59.166666666666664
42,0.3117733676339866,59.73333333333334,60.333333333333336
43,0.3096900545797599,60.93333333333333,61.66666666666667
44,0.3076229701845757,61.9,62.66666666666667
45,0.30551714934789614,62.46666666666667,64.5
46,0.30354248691875824,62.33333333333333,64.83333333333333
47,0.3015383800300582,64.60000000000001,64.16666666666667
48,0.29952465605348894,63.33333333333333,63.66666666666667
49,0.29780636882815975,63.76666666666667,64.33333333333333
50,0.2958118472733636,64.2,65.33333333333333
51,0.29397503475131476,65.10000000000001,65.66666666666666
52,0.29220347449701983,65.53333333333333,66.16666666666666
53,0.2901984500909275,65.7,66.16666666666666
54,0.28871534496170714,66.0,66.16666666666666
55,0.28697373237259644,66.10000000000001,66.16666666666666
56,0.28532332667308924,66.03333333333333,66.5
57,0.2837166505582217,66.23333333333333,66.5
58,0.28240806189149276,66.13333333333333,68.66666666666667
59,0.2807462396030512,67.16666666666666,68.66666666666667
60,0.27935975079680114,66.76666666666667,70.16666666666667
61,0.2779484026851065,68.56666666666666,72.0
62,0.27667419006902977,68.46666666666667,69.66666666666667
63,0.27534405201383283,69.96666666666667,73.16666666666667
64,0.27401195064369477,71.86666666666667,73.0
65,0.2729095372300379,72.96666666666667,73.83333333333333
66,0.27183828841925994,73.0,75.5
67,0.27062015951592433,74.16666666666667,75.66666666666667
68,0.26937279214799015,75.33333333333333,75.66666666666667
69,0.26848702222039467,75.63333333333333,77.0
70,0.2673627757862044,76.06666666666668,76.83333333333333
71,0.266402335225282,75.73333333333333,77.5
72,0.26539253928152434,76.46666666666667,78.16666666666666
