,Losses,Training Accuracy,Validation Accuracy
0,0.45196125745066257,0.0,0.0
1,0.45196125745066257,19.400000000000002,21.833333333333332
2,0.4476784431553312,21.4,24.333333333333336
3,0.4430973581265351,24.4,26.666666666666668
4,0.4383247423943142,24.133333333333333,28.999999999999996
5,0.4334499975615739,30.833333333333336,32.166666666666664
6,0.42855792965216066,31.433333333333337,32.166666666666664
7,0.4236881962928892,31.366666666666664,33.5
8,0.4185927720126367,31.6,34.0
9,0.414017279030069,33.300000000000004,33.0
10,0.4090912975298666,32.93333333333333,35.333333333333336
11,0.4043821877558058,34.13333333333333,36.16666666666667
12,0.3995205328902084,34.8,36.0
13,0.3946394757617562,34.2,36.16666666666667
14,0.38997988356430446,35.5,36.666666666666664
15,0.3852950300106251,35.53333333333333,37.166666666666664
16,0.3806365247792061,37.7,39.666666666666664
17,0.37563778488016986,39.86666666666667,41.333333333333336
18,0.37121072215963385,42.56666666666667,42.66666666666667
19,0.3669732354770084,46.1,45.0
20,0.3625909370651686,48.9,48.0
21,0.3581890152660529,50.0,51.33333333333333
22,0.35420023432801834,52.03333333333333,54.50000000000001
23,0.34996644909940533,54.6,55.833333333333336
24,0.34576503735685027,56.166666666666664,56.00000000000001
25,0.34200983020754994,56.56666666666666,56.99999999999999
26,0.3378208598175661,56.733333333333334,56.333333333333336
27,0.33396182093665505,56.733333333333334,56.333333333333336
28,0.32969437157661236,58.03333333333334,57.833333333333336
29,0.3261095557565102,57.3,57.833333333333336
30,0.32225112481874857,57.833333333333336,58.166666666666664
31,0.31840841428389677,57.766666666666666,58.333333333333336
32,0.31487677533710895,58.13333333333334,59.0
33,0.31112341662926,59.03333333333334,59.333333333333336
34,0.30771984545715736,59.9,59.833333333333336
35,0.3040744296568825,62.36666666666667,59.66666666666667
36,0.3007646179171182,62.66666666666667,60.66666666666667
37,0.29730763746420225,63.5,62.0
38,0.29449233661968277,65.63333333333333,63.83333333333333
39,0.29108383391392434,67.26666666666667,66.16666666666666
40,0.28821411711975514,67.56666666666666,67.66666666666666
41,0.2851954534334739,68.53333333333333,67.66666666666666
42,0.2822492717204653,71.06666666666666,69.83333333333334
43,0.2794136439669013,71.96666666666667,70.83333333333334
44,0.27665013339387484,72.23333333333333,71.66666666666667
45,0.2739833364644771,73.2,72.83333333333334
46,0.27154105668956713,73.7,74.0
47,0.2692451057061003,75.63333333333333,74.0
48,0.26681329858234293,75.8,75.83333333333333
49,0.2646879730214921,76.43333333333334,76.16666666666667
50,0.26279740626094483,77.06666666666668,76.33333333333333
51,0.260809824948654,76.83333333333333,78.0
52,0.2590243121995121,77.66666666666666,77.66666666666666
53,0.25751574595906906,78.16666666666666,78.33333333333333
54,0.25600448845123847,78.2,78.66666666666666
55,0.25451790231315546,78.63333333333333,79.5
56,0.2535995130407544,78.66666666666666,79.66666666666666
57,0.2524296368925092,78.66666666666666,79.5
58,0.2513512009342735,78.9,79.5
59,0.25062188385399453,78.5,79.66666666666666
60,0.24992841525732687,78.9,79.83333333333333
61,0.24931086007911818,79.26666666666667,80.0
62,0.24867457948509783,79.10000000000001,80.0
63,0.2481783101883704,79.26666666666667,80.0
64,0.24775353642705128,79.23333333333333,80.0
65,0.24734370407470166,79.3,80.0
66,0.24713751832867822,78.73333333333333,80.0
67,0.246855902487531,79.16666666666666,80.0
68,0.24658975853219112,79.0,80.33333333333333
69,0.2461950468953288,79.10000000000001,80.0
70,0.24615883739466865,79.3,80.33333333333333
71,0.24590361754596093,79.06666666666666,80.16666666666666
72,0.2457724446669638,79.23333333333333,80.33333333333333
73,0.24552528582889194,78.83333333333333,80.33333333333333
74,0.24541936718138166,79.10000000000001,80.16666666666666
75,0.2452008652007915,79.13333333333334,80.33333333333333
76,0.24512397385899684,79.36666666666666,80.5
77,0.24509523912093673,79.13333333333334,80.16666666666666
