,Losses,Training Accuracy,Validation Accuracy
0,0.39104596393249647,0.0,0.0
1,0.39104596393249647,39.666666666666664,40.0
2,0.3860938326977758,39.36666666666667,39.666666666666664
3,0.38199203497001144,39.06666666666666,40.0
4,0.37854692179982913,39.6,40.833333333333336
5,0.37570866958125876,40.36666666666667,41.66666666666667
6,0.3733349540788999,42.36666666666667,46.166666666666664
7,0.3712788085737273,43.2,47.5
8,0.369221773255442,46.06666666666667,49.5
9,0.3673490426645996,48.233333333333334,50.16666666666667
10,0.3655557566458668,49.833333333333336,52.5
11,0.3638555130422298,51.1,55.333333333333336
12,0.3621198911014781,51.1,52.666666666666664
13,0.36057353953201227,52.13333333333333,56.166666666666664
14,0.35891686523561966,53.7,54.666666666666664
15,0.35746428456226625,53.96666666666666,57.49999999999999
16,0.3561654484497113,54.233333333333334,56.333333333333336
17,0.3547998191953641,55.60000000000001,57.333333333333336
18,0.3536506254461433,55.233333333333334,57.99999999999999
19,0.3524518612364154,55.2,57.99999999999999
20,0.3513935665066591,56.46666666666667,58.5
21,0.35047604264858545,56.2,58.166666666666664
22,0.34955344464882393,56.233333333333334,58.666666666666664
23,0.34872355098437274,56.2,58.5
24,0.3480006168829872,56.46666666666667,58.166666666666664
25,0.34732978662650105,55.96666666666666,58.5
26,0.34669652656754457,55.833333333333336,58.5
27,0.34613415926730035,56.39999999999999,58.5
28,0.34561357647370194,56.43333333333334,59.0
29,0.3450903740323313,56.63333333333333,59.5
30,0.3445928059183437,56.2,59.5
31,0.34415041474739616,56.53333333333334,58.5
32,0.3437150507510447,56.3,59.0
33,0.34328449597416505,56.10000000000001,58.666666666666664
34,0.3428906008455767,56.2,59.5
35,0.3425081627099042,56.233333333333334,59.166666666666664
36,0.3421398009202485,56.166666666666664,58.5
37,0.34174537391109494,56.39999999999999,58.333333333333336
38,0.3413972117267352,56.266666666666666,59.166666666666664
39,0.3410823396085014,56.39999999999999,59.333333333333336
40,0.34075258219946547,56.699999999999996,58.833333333333336
41,0.3404387878689685,56.49999999999999,59.0
42,0.3401182814071783,56.36666666666667,58.833333333333336
43,0.3398605456070766,56.46666666666667,59.166666666666664
44,0.33949511296769075,56.49999999999999,59.0
45,0.3392011401995235,56.699999999999996,59.166666666666664
46,0.33893148514401267,56.49999999999999,59.0
47,0.3386186918645135,56.49999999999999,59.166666666666664
48,0.338361483435536,56.333333333333336,59.166666666666664
49,0.33809319572262153,56.833333333333336,59.166666666666664
50,0.3377686672857266,56.233333333333334,59.333333333333336
51,0.33753570302467784,56.36666666666667,59.333333333333336
52,0.3372761492070832,56.43333333333334,59.166666666666664
53,0.33707921490311105,56.86666666666667,58.833333333333336
54,0.3367998898476475,56.333333333333336,59.0
55,0.33662709087782344,56.666666666666664,59.5
56,0.33632790626460946,56.53333333333334,59.333333333333336
57,0.33612836014501546,56.43333333333334,59.166666666666664
58,0.33590990690373096,56.46666666666667,59.333333333333336
59,0.33566392837085507,56.8,59.5
60,0.3354485277297742,56.699999999999996,59.0
61,0.33519023587185554,57.06666666666666,59.0
62,0.33497066196191044,56.8,59.333333333333336
63,0.3347932765771103,56.89999999999999,59.0
64,0.3345648888378792,57.333333333333336,58.833333333333336
65,0.3343404382040549,57.099999999999994,59.333333333333336
66,0.3340673331842282,57.3,59.0
67,0.3338728258337187,56.89999999999999,59.5
