,Losses,Training Accuracy,Validation Accuracy
0,0.38307991043261785,0.0,0.0
1,0.38307991043261785,45.4,44.166666666666664
2,0.37600653323264493,46.43333333333333,45.33333333333333
3,0.36937069413490053,46.666666666666664,46.5
4,0.36285140535044696,48.199999999999996,48.16666666666667
5,0.3563399457385258,49.266666666666666,48.16666666666667
6,0.35021926495909783,50.6,50.16666666666667
7,0.3442526912914532,53.0,52.166666666666664
8,0.3384960115090847,53.833333333333336,53.666666666666664
9,0.33323888474244273,56.8,54.833333333333336
10,0.3281503088071752,58.599999999999994,57.833333333333336
11,0.32351729655625233,60.16666666666667,59.66666666666667
12,0.31904434762544703,61.56666666666667,60.83333333333333
13,0.3150376660309523,62.96666666666667,61.0
14,0.3114591279526037,64.66666666666666,63.16666666666667
15,0.3079603781358683,65.76666666666667,64.5
16,0.3049345490277298,67.03333333333333,65.66666666666666
17,0.301813682338372,68.53333333333333,67.16666666666666
18,0.29916097109322565,70.23333333333333,67.66666666666666
19,0.2966265575557203,70.73333333333333,69.66666666666667
20,0.29414230260824636,71.33333333333334,70.5
21,0.2918267344570273,71.63333333333334,70.16666666666667
22,0.2897220659252066,72.76666666666667,71.66666666666667
23,0.28779012857816577,73.23333333333333,72.0
24,0.2859168543511109,73.73333333333333,72.83333333333334
25,0.2841070617886192,73.7,73.83333333333333
26,0.2823799419276062,73.76666666666667,73.16666666666667
27,0.28077687846617944,74.16666666666667,74.16666666666667
28,0.27922527535687375,74.43333333333332,74.0
29,0.27769448825038673,74.63333333333333,74.66666666666667
30,0.2763180236716628,74.86666666666667,75.33333333333333
31,0.2748618657656987,75.33333333333333,74.83333333333333
32,0.2735805370344287,75.73333333333333,75.0
33,0.2723174927379236,75.63333333333333,76.16666666666667
34,0.27120693985562266,76.0,76.16666666666667
35,0.2700137942691553,76.2,76.5
36,0.2689286025544022,76.46666666666667,76.33333333333333
37,0.2678559459106479,76.93333333333334,76.16666666666667
38,0.2667563995239402,76.96666666666667,76.16666666666667
39,0.2657405716775392,77.60000000000001,77.33333333333333
40,0.2647351389627578,77.73333333333333,77.33333333333333
41,0.26381051239869674,77.73333333333333,77.33333333333333
42,0.26291696295809325,78.03333333333333,77.33333333333333
43,0.2620037927043742,78.06666666666666,77.5
44,0.2611597310957131,78.10000000000001,78.0
45,0.2603434222983093,78.06666666666666,78.0
46,0.25952477282721576,78.43333333333334,78.0
47,0.25876087591963276,78.60000000000001,78.16666666666666
48,0.2579825564648643,78.4,77.83333333333333
49,0.25730251151579653,78.63333333333333,78.0
50,0.25654179832515606,78.83333333333333,78.16666666666666
51,0.2558344414280653,78.8,78.33333333333333
52,0.2551817139802592,79.0,78.5
53,0.2544730409062909,78.73333333333333,78.66666666666666
