,Losses,Training Accuracy,Validation Accuracy
0,0.44601830422524746,0.0,0.0
1,0.44601830422524746,15.466666666666667,17.166666666666668
2,0.4408236213977971,15.8,18.166666666666668
3,0.4363900768641315,15.833333333333332,18.333333333333332
4,0.43156084806784695,16.733333333333334,17.0
5,0.42772024117508856,17.933333333333334,19.166666666666668
6,0.4237108945266632,20.96666666666667,22.166666666666668
7,0.42018454974297637,30.9,30.833333333333336
8,0.41701808265589224,33.666666666666664,35.833333333333336
9,0.4133007229426531,33.233333333333334,37.0
10,0.41018656809012954,34.96666666666667,36.833333333333336
11,0.40752369113118636,35.4,37.333333333333336
12,0.40505869220745044,35.4,37.5
13,0.4025825327425132,36.266666666666666,38.333333333333336
14,0.40014426142246007,35.6,38.333333333333336
15,0.39783091888422306,36.5,39.0
16,0.39554182948660543,37.833333333333336,38.83333333333333
17,0.3934878297863296,37.86666666666667,40.0
18,0.39156529122070105,37.766666666666666,39.166666666666664
19,0.38950171116576615,38.3,39.5
20,0.38744866786351584,38.63333333333333,39.666666666666664
21,0.3857071181254347,38.7,40.33333333333333
22,0.383940486967349,39.13333333333333,41.5
23,0.38229931835169145,39.6,42.16666666666667
24,0.38036988077635375,39.4,42.5
25,0.37880658583959376,39.93333333333333,43.5
26,0.37687029598648036,40.0,42.66666666666667
27,0.37528513859446383,41.266666666666666,43.333333333333336
28,0.373500434852493,42.233333333333334,44.166666666666664
29,0.3718651541427615,43.13333333333333,43.5
30,0.37027909767489153,42.0,44.666666666666664
31,0.3685573152752905,43.06666666666666,44.666666666666664
32,0.3669229584258174,43.93333333333334,45.83333333333333
33,0.3653394711060157,44.13333333333333,46.166666666666664
34,0.3637576212120901,44.43333333333334,46.0
35,0.36230175420452704,44.13333333333333,46.833333333333336
36,0.36088319780214884,44.9,47.833333333333336
37,0.35949084363716666,45.46666666666667,49.0
38,0.3581856088285004,45.83333333333333,48.66666666666667
39,0.3567880004680817,46.06666666666667,49.666666666666664
40,0.3554200743578621,46.86666666666667,49.666666666666664
41,0.3543326939074998,47.43333333333333,50.0
42,0.35309838024976165,47.3,50.0
43,0.35184941949304044,47.699999999999996,51.66666666666667
44,0.35068742877542225,49.166666666666664,52.33333333333333
45,0.3496474579948703,50.53333333333333,51.0
46,0.3484700209536208,48.93333333333334,52.33333333333333
47,0.3475035105569582,49.9,53.333333333333336
48,0.3467036589769316,49.96666666666666,54.0
49,0.3457467237007084,51.1,52.0
50,0.3448426024119454,50.866666666666674,54.0
51,0.3440718248582319,51.76666666666667,53.166666666666664
52,0.34339561003080954,53.166666666666664,54.50000000000001
53,0.34266622752665926,52.33333333333333,54.333333333333336
54,0.34210914282373983,53.6,55.00000000000001
55,0.3415494219777805,53.56666666666666,54.50000000000001
56,0.34088391595605755,53.56666666666666,55.00000000000001
57,0.3403559136254963,53.0,55.666666666666664
58,0.3399748171360415,52.900000000000006,56.166666666666664
59,0.3396252466725274,53.5,54.833333333333336
60,0.33915387835987887,53.800000000000004,55.166666666666664
