,Losses,Training Accuracy,Validation Accuracy
0,0.4625599053603501,0.0,0.0
1,0.4625599053603501,24.833333333333332,25.666666666666664
2,0.45292453990874554,24.833333333333332,25.666666666666664
3,0.4433456813274798,24.833333333333332,25.666666666666664
4,0.4314764938525946,24.833333333333332,25.666666666666664
5,0.4194602264324439,24.833333333333332,25.666666666666664
6,0.40669587505458177,24.833333333333332,25.666666666666664
7,0.39678033204449276,25.5,26.166666666666664
8,0.38713343128068534,25.5,27.0
9,0.37961769964463815,26.200000000000003,28.000000000000004
10,0.3737242001613871,28.233333333333334,28.333333333333332
11,0.368193673398321,29.166666666666668,32.33333333333333
12,0.3622381692192771,32.766666666666666,36.0
13,0.3569394326353322,36.8,37.833333333333336
14,0.3501923915776727,40.400000000000006,39.5
15,0.34456130035468674,43.666666666666664,43.833333333333336
16,0.3389382792564368,46.300000000000004,47.5
17,0.33259694383428684,51.866666666666674,48.333333333333336
18,0.32641091702343034,53.56666666666666,52.666666666666664
19,0.3204883889848206,54.800000000000004,57.666666666666664
20,0.31458777495531975,55.93333333333334,59.5
21,0.30962559881720186,58.53333333333334,61.16666666666667
22,0.30467204100892736,61.16666666666667,60.66666666666667
23,0.2995676635952061,60.93333333333333,62.66666666666667
24,0.29499965268980594,62.866666666666674,63.16666666666667
25,0.2903165530652513,65.06666666666666,65.0
26,0.2860904882835244,69.43333333333334,72.66666666666667
27,0.2824450290884114,69.16666666666667,72.5
28,0.27908740665903853,71.23333333333333,73.0
29,0.2759259480139433,72.26666666666667,76.0
30,0.273104450677275,73.3,76.0
31,0.2702438466085879,75.13333333333333,76.33333333333333
32,0.2676706754115661,76.43333333333334,76.83333333333333
33,0.2655447063666171,75.1,77.0
34,0.263360190373711,75.8,78.33333333333333
35,0.261589808670454,78.3,78.66666666666666
36,0.25988519916033115,77.3,78.16666666666666
37,0.2584440950153095,78.23333333333333,79.0
38,0.2568200539244258,78.13333333333333,78.33333333333333
39,0.25576843718282555,79.9,79.5
40,0.25456994971427077,79.33333333333333,79.5
41,0.25340548059751516,78.33333333333333,79.66666666666666
42,0.2523350312591108,79.3,79.83333333333333
43,0.25158225277767615,79.76666666666667,79.66666666666666
44,0.2506413527659954,79.73333333333333,80.16666666666666
45,0.24985739464874518,79.83333333333333,80.0
46,0.24921610957519336,79.5,80.16666666666666
47,0.2483640141266294,79.93333333333334,80.33333333333333
48,0.24789555592266255,78.96666666666667,80.0
49,0.24719218678577815,79.73333333333333,80.33333333333333
50,0.24710104859891904,80.2,80.16666666666666
51,0.24674591598596377,79.2,80.16666666666666
52,0.24599990125964605,80.36666666666666,80.16666666666666
53,0.24562148955806823,79.73333333333333,80.5
54,0.24538546791127222,80.43333333333334,80.33333333333333
55,0.24548035456654504,79.60000000000001,80.5
56,0.24489872865198395,79.96666666666667,80.16666666666666
57,0.24483691203373617,79.76666666666667,80.33333333333333
58,0.24436448479940517,79.53333333333333,80.66666666666666
59,0.24440486565507813,79.16666666666666,80.66666666666666
60,0.24413730047598134,79.53333333333333,80.83333333333333
61,0.24403319303287216,79.86666666666666,80.0
62,0.2440800624648595,79.56666666666666,80.83333333333333
63,0.24380739244091681,80.13333333333334,80.83333333333333
64,0.24395625459631373,80.03333333333333,80.83333333333333
65,0.24368903280928264,79.73333333333333,80.66666666666666
66,0.24356801286168597,79.63333333333334,80.83333333333333
67,0.24364225698181619,80.10000000000001,80.66666666666666
68,0.2435968349391115,79.5,80.83333333333333
69,0.24340835680630146,79.80000000000001,80.33333333333333
70,0.24351911201937765,79.43333333333334,80.33333333333333
71,0.24357538912840906,79.63333333333334,80.5
72,0.24342044593369588,79.46666666666667,79.83333333333333
73,0.24340763016694428,79.83333333333333,80.66666666666666
74,0.24336048442667713,79.13333333333334,80.33333333333333
75,0.24326717390164881,79.73333333333333,80.66666666666666
76,0.2432421966906052,79.80000000000001,80.5
77,0.24308140952250043,79.3,80.5
78,0.24317033835024954,80.33333333333333,80.66666666666666
79,0.2432064044337623,79.93333333333334,80.16666666666666
80,0.24324232954566916,79.7,80.5
81,0.24333621029800098,79.33333333333333,80.83333333333333
82,0.24322357296588767,79.7,79.66666666666666
83,0.24298947935276582,80.10000000000001,80.66666666666666
84,0.24307792902221942,79.33333333333333,80.16666666666666
85,0.24322058954919884,79.4,80.66666666666666
86,0.24317360161767043,79.53333333333333,80.16666666666666
87,0.24327675965560958,80.16666666666666,80.5
88,0.24297161295116568,79.76666666666667,79.83333333333333
89,0.24321043264478276,79.66666666666666,79.83333333333333
90,0.2430870234869536,80.16666666666666,80.5
91,0.2430269324230657,80.0,80.33333333333333
92,0.24308492827454392,79.4,80.66666666666666
93,0.2430307502178878,79.26666666666667,80.5
94,0.24311244223903186,79.63333333333334,80.66666666666666
95,0.2430210022763706,78.73333333333333,80.66666666666666
96,0.24317749249366136,79.80000000000001,80.16666666666666
97,0.2433229719599525,79.66666666666666,80.5
98,0.24290976255620716,79.96666666666667,80.16666666666666
99,0.243054846249407,80.0,80.33333333333333
100,0.24306705550162447,79.86666666666666,80.5
101,0.24305906894167179,79.66666666666666,80.83333333333333
102,0.24302637065245636,79.60000000000001,80.16666666666666
103,0.2430106956126275,79.23333333333333,80.5
104,0.24306127973344654,79.53333333333333,80.66666666666666
105,0.24303574721495205,79.66666666666666,80.16666666666666
106,0.24311628732271617,80.06666666666666,80.16666666666666
107,0.24311031635279085,79.66666666666666,80.5
108,0.24320529703062535,79.36666666666666,80.0
109,0.24313059240076648,79.73333333333333,80.5
110,0.24281101679940556,79.9,80.83333333333333
111,0.2430547387658391,79.96666666666667,80.33333333333333
112,0.24304462496193077,78.96666666666667,80.5
113,0.24303841005281357,79.06666666666666,80.33333333333333
114,0.2432607262155542,80.30000000000001,80.5
115,0.24308862739267378,79.76666666666667,80.66666666666666
116,0.24304141464221948,79.9,80.33333333333333
117,0.24292445868237603,78.93333333333334,80.5
