79.100,78.400,78.100,77.100,76.300,76.000,75.400,74.700,74.000,73.100,72.700,72.200,71.500,70.800,70.300,69.700,69.200,68.300,67.800,67.100,66.700,65.900,65.300,64.800,64.100,63.800,63.300,62.700,61.900,61.600,60.500,60.000,58.600,58.400,57.900,57.600,57.000,56.600,56.000,55.600,55.100,54.700,54.000,53.300,53.100,52.800,52.100,52.000,51.900,51.500,51.400
78.548,78.040,77.505,76.790,76.156,75.523,74.940,74.295,73.655,73.087,72.578,72.055,71.296,70.855,69.765,69.372,68.830,68.080,67.451,66.802,65.986,65.651,65.002,64.585,63.805,63.263,62.847,62.217,61.805,60.995,60.324,59.765,59.010,58.432,57.672,57.232,56.686,56.366,55.931,55.605,54.898,54.378,53.980,53.564,53.149,52.694,52.345,52.053,51.786,51.531,51.355
77.424,76.938,76.233,75.585,75.259,74.661,73.866,73.551,72.676,71.807,71.538,71.156,70.450,69.626,69.206,68.863,68.131,67.202,66.390,66.051,65.467,64.671,64.513,63.931,63.518,62.514,62.211,61.654,60.887,60.481,59.901,59.102,58.448,57.847,57.444,57.103,56.494,55.828,55.409,54.986,54.518,53.902,53.562,53.237,52.717,52.392,51.950,51.846,51.446,51.088,50.791
75.214,74.616,74.299,74.090,73.268,73.199,72.655,72.072,71.470,70.958,70.360,69.420,68.771,68.740,67.764,67.207,66.691,66.441,65.380,64.838,64.602,63.952,62.479,62.301,62.112,61.605,60.477,60.409,59.565,59.090,59.071,58.294,57.168,56.858,56.074,55.728,55.102,54.912,53.904,53.623,53.340,52.774,52.159,51.730,51.519,51.088,50.564,49.814,50.262,49.567,49.344
72.439,71.784,72.423,71.294,70.803,70.567,70.499,70.018,68.732,68.540,67.955,67.737,66.468,66.342,66.079,64.549,65.197,64.505,63.777,63.171,62.253,62.217,61.234,60.689,60.238,59.573,58.400,57.556,57.127,57.309,55.881,55.950,54.573,54.775,54.509,53.796,52.649,52.385,51.502,51.499,51.206,50.792,49.976,49.682,49.267,48.840,48.665,48.089,47.322,47.150,46.784
68.928,68.415,68.041,67.441,68.549,66.481,66.744,67.124,66.148,65.885,64.994,65.088,64.377,63.587,62.564,62.081,61.804,60.547,59.596,60.310,59.991,58.015,58.568,57.567,56.793,57.506,56.249,54.311,55.258,53.217,53.507,52.861,52.550,52.572,51.697,50.679,50.455,50.263,49.594,49.369,48.803,48.244,47.965,47.737,46.559,46.476,45.961,45.318,45.889,45.297,44.893
63.231,64.513,63.139,63.143,63.865,63.201,62.893,62.570,61.684,62.211,60.534,61.210,61.336,60.848,59.849,59.022,58.575,57.925,58.124,56.193,56.121,55.316,55.648,54.712,54.384,53.590,52.864,52.059,51.461,51.020,51.382,50.251,50.804,49.474,47.939,48.284,48.008,46.890,47.300,46.211,45.703,45.943,45.513,44.650,44.528,44.662,44.442,43.364,42.700,43.584,43.156
58.336,59.173,58.882,59.344,58.640,59.517,58.013,57.943,56.888,57.051,57.167,55.839,56.358,55.708,54.241,55.164,54.739,54.448,53.224,52.668,52.541,52.087,51.558,51.590,51.143,50.505,51.022,49.689,49.865,49.448,47.884,47.418,47.360,47.000,46.410,46.163,46.191,45.278,45.220,44.431,43.600,43.967,42.762,43.609,42.886,41.602,42.021,41.289,42.758,42.014,40.701
56.088,54.956,54.746,53.083,55.469,53.863,53.145,52.662,52.695,54.083,53.351,52.443,53.410,52.143,51.527,52.475,50.966,49.644,51.078,50.137,49.798,50.257,50.475,48.696,48.179,48.354,47.277,47.334,46.676,45.657,45.696,45.459,45.291,45.301,44.273,44.434,43.643,42.978,42.058,43.192,42.045,41.450,41.529,41.156,41.681,40.868,40.752,40.320,39.633,39.753,39.604
50.383,51.196,51.533,51.163,52.063,51.211,50.479,50.394,50.849,50.367,50.380,50.069,49.588,49.273,49.836,48.481,48.701,49.317,47.923,47.544,47.123,47.660,45.931,45.699,45.795,45.215,44.766,46.049,45.826,43.479,42.907,43.286,42.198,43.945,42.062,42.601,42.578,41.435,41.983,41.904,40.863,40.713,40.380,40.623,39.611,40.173,39.060,39.269,38.493,39.274,38.244
47.819,49.219,47.005,47.086,48.549,48.259,48.450,48.913,47.502,46.640,47.343,46.258,46.674,46.923,47.431,46.592,45.854,45.861,45.331,45.300,45.106,44.635,44.223,43.652,43.043,43.727,42.776,43.916,43.062,42.412,43.058,42.256,41.622,41.426,40.533,41.160,40.600,40.571,40.614,41.086,39.626,39.354,38.611,38.526,39.161,38.931,38.124,38.899,37.549,37.746,37.135
44.305,44.138,46.031,46.161,45.164,45.125,44.884,44.865,45.014,45.200,44.574,43.982,45.412,44.675,44.196,43.996,43.441,42.551,42.819,42.826,42.478,41.946,42.536,41.959,41.576,42.098,41.089,41.129,40.455,40.912,40.791,39.336,40.367,39.343,40.589,39.725,38.898,38.770,39.001,38.539,39.123,38.662,38.188,38.254,37.489,38.003,36.851,37.894,36.782,36.789,35.812
41.827,43.468,42.674,42.343,42.636,44.327,41.890,42.316,41.980,42.726,42.558,42.264,43.683,42.773,42.964,42.207,42.676,42.383,41.121,41.147,40.252,41.627,41.126,41.422,39.212,39.350,40.042,39.335,39.119,38.621,38.762,39.030,38.414,38.468,38.682,37.880,38.336,38.155,37.322,37.219,36.928,36.959,36.666,36.982,36.416,36.964,35.915,36.864,35.648,36.261,35.176
40.231,41.945,40.966,39.637,42.037,40.546,41.209,42.493,41.181,41.498,39.512,39.523,40.866,39.226,39.805,40.321,39.912,39.452,39.926,39.006,40.656,40.018,39.835,39.532,38.090,38.691,38.498,37.947,38.706,38.657,37.720,37.836,37.947,37.906,37.521,36.599,37.003,36.672,37.433,36.677,35.701,36.438,36.893,35.969,36.189,35.642,35.035,35.212,35.469,35.603,35.417
38.589,38.271,39.898,39.482,38.269,40.304,40.007,39.403,40.063,39.555,39.164,39.810,39.476,39.744,38.677,39.749,41.028,38.265,39.200,38.910,38.457,38.126,38.823,37.492,37.629,37.636,37.581,38.076,37.502,37.266,37.364,37.751,36.754,36.222,36.404,36.168,36.730,36.604,35.564,35.822,35.068,35.413,35.520,36.052,35.683,34.834,34.933,35.118,34.933,34.709,34.575
37.576,38.759,38.509,38.005,38.631,38.098,38.050,39.988,38.766,38.262,39.025,37.656,38.175,37.663,37.529,38.323,38.058,39.009,38.050,37.314,37.645,38.241,38.363,38.010,36.424,36.355,37.677,36.430,37.868,36.724,36.516,35.814,35.520,35.409,36.424,35.486,34.640,35.191,35.343,35.859,34.715,35.111,34.463,34.281,35.066,33.818,34.236,34.772,33.971,35.138,33.800
37.078,38.407,36.594,35.828,37.336,36.034,36.568,37.563,38.357,36.500,38.668,37.568,37.320,38.630,37.092,37.200,36.267,37.401,36.857,36.686,36.635,36.295,36.368,35.952,35.860,36.357,36.749,35.641,35.899,36.079,34.469,36.373,35.813,34.994,35.340,35.515,34.870,35.108,35.437,34.395,35.706,35.337,34.454,34.882,33.358,34.381,34.281,34.606,33.697,33.832,33.877
35.609,36.714,37.576,36.448,36.126,36.813,37.607,37.735,36.601,35.738,37.029,36.415,36.896,35.700,36.914,36.827,36.610,36.043,37.070,36.248,36.482,35.033,35.723,36.565,35.819,36.013,34.325,35.583,35.147,35.353,34.963,35.279,35.345,35.501,34.293,34.894,34.629,34.996,34.438,34.723,33.786,33.790,33.190,35.002,33.638,33.958,33.335,33.588,34.220,33.440,33.728
35.683,34.267,35.624,35.544,36.184,35.979,35.415,36.038,36.334,37.032,37.079,35.519,36.234,36.271,35.777,35.315,36.148,34.892,35.983,35.082,35.271,35.379,35.197,34.477,34.560,35.113,34.629,35.428,34.549,35.050,34.412,33.862,33.989,34.924,34.234,34.086,34.647,34.398,34.137,33.815,33.486,33.861,33.092,33.563,32.666,33.205,33.691,33.563,32.769,33.288,32.725
34.659,33.143,35.637,35.258,35.112,35.749,35.123,35.584,35.226,33.783,36.050,36.022,34.787,36.287,35.423,35.956,35.121,35.136,36.066,35.750,34.337,34.829,34.934,35.244,34.709,34.119,35.027,35.289,34.239,35.067,33.057,33.588,34.311,33.470,33.451,33.265,33.603,33.454,34.544,34.209,33.683,33.518,34.105,33.139,32.835,32.730,33.455,32.409,32.790,32.262,32.795
33.411,33.397,34.886,34.233,34.140,34.416,34.518,35.023,35.784,33.939,34.238,35.208,33.934,33.537,34.782,35.243,34.667,34.677,34.153,34.801,34.261,34.621,34.316,34.950,34.382,34.662,34.801,34.386,34.912,32.982,33.477,33.475,33.261,33.006,33.022,33.616,34.084,34.064,33.268,32.212,32.119,32.342,32.312,32.983,32.758,33.132,32.840,32.649,32.417,32.843,31.925
32.249,33.271,34.364,33.605,34.749,34.607,34.681,33.599,34.967,34.832,35.033,34.748,34.626,34.539,33.966,34.726,33.726,33.490,33.943,33.329,34.535,34.108,33.599,33.395,34.964,33.605,34.270,33.256,34.757,33.818,32.452,33.115,33.944,34.010,31.614,33.901,32.643,33.002,33.760,32.680,32.408,32.339,33.523,32.721,31.642,32.675,31.321,31.761,32.299,32.837,32.010
