84.000,84.200,84.400,84.300,84.200,84.000,83.500,83.300,82.400,81.900,80.400,78.800,77.300,75.600,74.300,73.100,70.900,69.400,66.200,64.000,62.000,60.100,59.100,57.400,55.500,54.100,53.400,52.300,51.500,50.400,49.800,49.500,48.900,48.000,47.600,47.100,46.700,46.600,46.300,46.100,45.600,45.200,44.800,44.200,43.800,43.700,43.400,43.000,42.600,42.400,42.100
81.670,81.976,82.239,82.212,82.323,82.037,81.918,81.478,80.784,80.184,78.779,77.525,76.101,74.337,73.023,71.148,69.427,67.531,65.656,63.976,61.370,60.164,58.546,57.112,55.774,54.421,53.330,52.265,51.425,50.630,49.749,49.199,48.594,48.159,47.662,47.176,46.746,46.399,46.042,45.676,45.357,44.995,44.602,44.236,43.913,43.524,43.181,42.860,42.630,42.298,42.038
76.872,77.791,77.250,77.739,77.748,77.544,77.111,77.244,76.443,75.792,74.735,73.744,72.671,71.331,69.826,68.131,66.376,65.605,63.365,62.067,60.691,58.781,57.435,56.624,55.356,54.284,52.669,52.166,51.249,50.278,49.479,49.206,48.183,47.575,47.345,46.841,46.262,46.018,45.523,45.199,44.875,44.470,44.220,43.808,43.756,43.124,42.965,43.022,42.301,42.071,42.098
71.913,72.055,72.230,72.856,72.964,72.635,72.379,72.262,71.170,71.035,70.166,68.767,68.717,67.469,65.680,65.622,63.316,62.164,61.335,60.999,58.692,57.325,56.617,55.721,54.382,53.206,51.825,51.236,51.031,49.657,49.056,47.874,47.642,47.162,46.912,46.036,45.473,45.039,44.649,44.393,43.996,43.738,43.606,43.401,43.096,42.934,42.690,42.074,42.176,41.926,41.532
66.990,67.170,67.531,68.438,67.172,68.329,67.612,66.911,66.704,66.144,65.276,65.944,64.357,62.918,62.421,61.730,61.456,60.107,58.797,57.548,56.535,56.148,55.132,53.497,53.311,51.657,51.213,49.715,49.878,49.058,48.032,47.309,46.849,46.415,45.388,45.316,45.290,44.403,44.255,44.134,43.302,43.452,42.502,42.590,42.493,42.325,41.707,41.678,41.687,41.141,40.771
64.360,63.702,63.021,64.565,63.127,63.864,63.837,63.239,63.322,62.000,62.598,62.240,61.056,60.711,59.388,59.573,57.613,57.363,56.448,55.693,55.220,54.456,52.964,52.203,51.735,50.920,50.361,48.429,49.048,48.103,47.522,45.673,45.757,45.553,44.644,44.361,43.589,43.985,42.558,42.066,42.369,41.728,42.131,41.357,41.240,41.087,40.869,40.719,40.669,40.269,40.189
59.552,59.390,60.061,60.151,60.373,59.892,61.756,59.911,60.201,59.685,58.724,59.068,58.477,57.563,57.762,56.497,55.370,55.314,54.881,53.753,53.180,52.448,51.524,50.652,49.050,48.670,48.033,47.231,46.607,46.376,45.757,45.393,45.195,44.769,43.177,43.473,43.299,43.214,42.188,40.955,41.673,40.959,41.096,40.865,40.587,40.195,39.578,39.609,39.352,39.749,39.356
57.349,56.574,57.778,57.600,57.479,58.042,56.750,56.961,57.322,57.132,56.953,56.707,56.086,55.127,55.096,54.720,54.048,53.272,52.439,52.528,51.429,51.560,49.932,48.982,47.743,49.246,47.394,47.106,46.204,45.862,44.618,44.245,44.363,42.990,42.646,41.882,43.265,41.710,41.124,40.320,40.470,40.667,39.985,40.192,39.534,39.943,39.214,39.099,38.313,38.992,38.846
55.080,54.051,54.888,55.765,55.605,55.486,55.704,55.227,55.473,54.829,54.825,54.805,54.084,53.631,52.737,53.226,51.985,51.649,50.712,50.593,49.834,49.393,48.661,48.323,46.800,47.348,46.754,46.327,44.984,43.913,44.871,43.699,42.912,43.343,42.220,40.599,42.004,41.669,39.943,39.928,39.518,39.848,40.113,39.579,37.873,39.007,38.115,38.168,37.384,37.634,37.545
51.601,51.063,52.813,52.335,52.531,52.850,51.648,52.893,53.066,52.611,52.677,52.597,52.391,52.354,51.145,50.258,51.158,50.011,49.391,49.222,49.038,48.061,47.656,47.677,46.975,45.594,45.160,45.193,44.119,44.892,43.806,43.092,42.615,41.449,41.203,40.811,40.791,40.125,39.782,38.653,39.727,38.732,38.142,37.896,37.866,38.287,37.522,37.188,37.105,37.551,37.643
49.658,50.957,49.660,52.059,50.364,51.098,50.882,51.308,50.520,50.936,51.493,50.331,51.356,49.976,49.618,50.110,48.685,48.718,48.155,47.044,48.217,47.535,46.731,45.920,44.673,45.099,44.644,43.648,43.644,42.820,42.182,41.146,41.580,40.681,40.943,40.010,39.123,39.566,38.210,38.256,38.661,37.657,37.320,37.453,36.653,36.631,36.428,36.649,36.271,36.967,36.357
