86.800,86.700,86.600,86.400,86.300,86.200,85.800,85.700,85.600,85.200,85.000,84.700,84.600,84.400,84.200,83.700,83.400,83.000,82.900,82.700,82.700,82.700,82.500,82.400,82.400,82.100,82.000,81.800,81.500,81.400,81.100,81.000,80.700,80.500,80.300,80.300,80.200,80.200,80.100,79.900,79.700,79.500,79.500,79.300,79.000,78.900,78.900,78.800,78.800,78.700,78.300
85.204,85.203,85.200,84.949,84.866,84.751,84.571,84.467,84.138,84.140,84.063,83.719,83.690,83.427,83.388,83.179,83.069,82.955,82.520,82.155,82.387,82.098,81.895,81.922,81.809,81.576,81.517,81.239,80.994,80.850,80.615,80.778,80.338,80.215,79.843,79.786,79.461,79.354,79.212,78.964,78.712,78.613,78.252,78.114,77.777,77.780,77.043,77.006,76.630,76.594,76.351
81.590,81.298,81.375,81.359,81.086,81.077,81.183,80.987,81.178,81.157,80.813,80.946,80.207,80.327,80.184,80.246,79.951,80.117,80.006,79.980,79.399,78.998,79.108,78.529,78.707,78.586,78.001,77.710,77.568,77.540,77.394,76.691,77.029,77.017,76.890,76.658,76.167,76.253,75.603,75.264,75.991,74.744,73.860,74.437,73.757,73.376,72.833,72.318,72.743,72.736,72.462
75.985,75.667,75.326,76.158,75.980,75.760,75.773,75.657,75.325,75.759,74.891,75.189,75.224,75.534,74.319,75.109,74.945,74.438,74.020,73.747,73.723,74.077,73.666,73.207,72.551,73.703,72.244,72.433,72.857,72.448,72.184,71.609,70.803,71.109,71.209,71.344,70.215,69.276,69.909,69.455,69.386,68.755,69.738,68.645,68.224,68.879,67.742,67.421,66.974,67.113,67.719
69.888,69.607,69.131,68.785,69.406,68.875,68.000,69.522,69.347,69.244,68.429,70.226,68.860,68.177,67.124,68.772,67.845,68.123,67.929,67.360,68.637,67.667,67.232,66.802,66.662,65.842,67.139,65.672,65.788,65.843,66.060,65.456,64.763,64.337,64.982,63.859,63.214,64.458,64.005,62.514,64.509,62.054,63.712,63.064,63.279,62.357,61.740,61.036,60.238,60.485,61.029
62.364,63.393,62.543,62.557,62.049,63.208,62.973,63.204,62.988,61.973,61.835,62.681,62.462,62.424,61.798,62.620,62.161,61.534,61.062,61.638,62.476,62.293,60.976,60.166,59.972,61.590,59.962,60.730,60.814,60.320,59.677,58.961,60.375,59.559,58.023,57.498,58.161,59.039,58.749,57.346,58.554,56.511,57.031,56.527,57.032,55.474,56.304,54.430,55.083,55.135,53.655
56.366,56.287,56.839,56.647,56.253,55.058,57.298,56.219,57.334,56.306,56.243,56.245,55.352,55.370,55.780,55.849,55.721,55.717,55.630,54.389,55.003,55.696,54.506,54.939,55.457,55.502,52.980,53.494,54.110,53.645,54.061,52.607,54.061,53.163,51.271,52.395,53.016,52.184,51.994,50.930,51.568,51.382,50.873,51.742,50.170,50.832,49.953,50.421,49.469,48.411,50.508
51.048,50.459,50.386,50.649,50.755,50.710,51.021,51.028,51.636,49.109,50.646,50.858,50.351,50.072,50.947,50.845,49.230,49.707,49.906,48.621,48.814,50.043,49.000,48.658,49.177,48.763,47.467,47.359,48.232,49.353,47.821,48.625,47.638,48.124,46.782,46.862,46.830,48.235,46.770,45.719,47.302,46.485,45.633,45.183,45.611,44.721,44.479,45.749,43.626,43.790,43.611
45.494,43.750,46.354,45.368,45.626,46.822,46.758,44.405,44.561,44.658,45.366,44.911,45.688,45.783,44.247,46.425,44.016,43.769,45.287,44.979,44.221,44.668,44.125,43.097,43.067,43.300,43.581,43.319,43.500,43.105,43.523,43.122,42.672,43.001,41.319,43.080,43.007,42.877,41.374,40.361,42.326,42.344,40.921,41.368,41.124,41.416,41.141,40.046,39.544,40.653,39.663
41.841,40.891,41.534,40.920,40.615,41.301,39.084,42.209,41.550,41.380,41.194,43.065,39.486,39.759,40.438,41.395,40.740,38.940,41.139,40.338,40.571,41.286,38.997,39.093,39.126,40.065,39.060,38.501,38.618,39.986,39.482,38.111,38.619,39.700,38.813,38.871,37.561,37.930,37.405,36.621,37.397,37.895,37.872,37.469,36.137,36.734,37.493,36.720,36.018,36.143,34.727
37.070,35.985,36.203,36.409,37.063,37.224,36.996,36.322,38.024,37.176,36.533,35.381,37.428,37.491,36.152,35.836,36.885,35.686,36.527,37.030,36.268,35.705,37.700,36.013,35.179,36.566,35.946,35.886,35.838,36.193,35.165,34.457,34.872,34.989,35.408,34.588,35.381,35.173,33.969,33.806,35.431,34.742,32.747,34.574,33.879,34.021,34.126,33.633,33.841,33.757,31.128
33.444,33.834,33.086,34.343,33.692,33.925,33.056,33.849,33.919,34.982,33.360,33.551,33.207,34.110,35.487,34.242,33.644,34.636,33.277,33.440,33.739,32.273,34.172,32.587,33.677,33.640,32.514,32.678,32.126,31.735,32.887,32.532,33.320,31.397,31.926,32.227,32.935,33.020,31.875,31.330,31.764,30.909,31.984,30.554,31.539,31.857,32.841,32.107,31.230,30.748,30.994
32.599,30.255,31.021,31.873,31.268,31.700,32.193,29.941,32.452,30.260,30.681,31.048,31.016,31.812,33.325,31.592,31.959,31.329,31.161,30.597,31.426,31.287,31.451,30.220,31.520,30.163,31.010,30.154,29.671,30.758,31.018,29.237,30.355,31.147,30.643,30.896,30.965,31.620,29.614,30.180,29.501,29.167,29.618,30.016,28.964,28.898,28.941,29.170,29.086,28.659,28.227
30.056,29.855,29.848,30.528,29.914,30.165,30.198,29.988,30.969,29.435,29.450,29.605,29.206,29.886,28.541,29.501,30.127,29.438,30.503,27.986,29.259,28.296,30.476,28.556,28.671,27.674,29.213,28.459,28.284,28.562,28.241,28.105,29.037,27.636,29.247,27.827,26.388,28.353,29.310,28.519,27.734,26.315,29.419,29.952,28.533,28.079,27.866,27.297,28.138,28.552,27.273
27.609,27.086,28.765,27.816,27.990,28.249,27.308,28.520,27.491,28.391,28.284,28.032,28.594,27.110,28.363,28.053,26.698,27.300,27.888,27.530,27.406,27.909,28.849,27.008,27.451,26.918,27.772,27.365,26.748,29.090,26.913,28.227,28.176,27.831,27.341,28.662,27.918,28.607,26.776,27.062,27.323,25.184,26.526,26.195,27.155,27.284,27.567,27.682,26.824,26.087,26.557
26.235,27.350,25.808,26.206,27.088,26.111,28.094,27.294,26.624,27.573,25.815,26.707,27.159,27.495,26.231,26.617,26.604,25.977,27.155,27.098,26.604,26.739,26.344,27.744,26.408,27.019,27.844,26.577,26.477,25.791,26.613,25.811,25.726,26.905,27.055,26.070,26.127,25.395,25.862,27.565,26.290,26.480,25.270,26.942,26.446,26.647,25.517,25.472,27.537,25.996,25.444
26.796,26.075,26.393,25.880,26.515,25.479,25.127,26.180,24.966,26.364,25.608,26.265,26.198,25.415,26.592,25.702,27.652,26.247,24.131,26.225,26.025,25.683,27.073,26.392,25.250,26.580,25.883,26.940,24.965,26.929,25.729,25.854,26.795,26.082,25.363,26.343,26.555,25.424,25.702,25.990,26.356,25.197,27.045,25.364,25.949,24.387,27.534,26.126,24.959,25.157,24.951
26.657,26.139,26.779,26.186,25.187,26.368,25.040,25.778,25.382,25.358,25.234,25.039,25.820,25.436,25.219,26.298,25.873,24.880,25.631,26.274,25.752,25.291,26.322,25.745,25.573,25.484,24.855,25.849,25.121,25.345,25.759,25.181,27.175,25.300,25.667,26.246,24.461,25.390,25.114,25.819,24.804,26.229,24.394,25.815,25.211,26.332,26.828,25.356,26.118,25.604,25.969
25.952,24.701,25.212,26.753,26.670,24.900,26.642,24.922,25.908,24.785,23.949,26.056,25.102,25.193,24.897,26.125,24.535,26.659,26.173,25.572,25.868,25.873,25.798,25.445,25.938,26.404,25.133,26.121,26.105,25.066,25.768,25.883,26.295,24.406,24.784,26.735,25.611,24.249,25.384,26.403,25.218,26.111,25.351,25.800,24.798,26.090,26.623,25.074,25.631,26.727,25.680
25.367,25.260,25.341,25.533,25.088,24.547,26.109,26.082,26.249,25.550,25.226,25.491,24.779,25.383,25.242,26.204,26.077,27.700,25.896,24.028,25.464,25.676,24.735,24.123,25.608,24.914,26.311,25.683,25.273,26.460,24.330,26.974,25.590,25.351,23.708,24.950,25.520,25.435,25.558,25.112,24.956,25.027,25.192,23.727,24.951,25.403,26.682,25.083,26.331,25.440,25.962
25.971,25.026,25.269,26.440,24.808,24.948,25.071,26.120,25.561,26.572,25.480,25.864,26.099,24.743,25.009,25.553,25.853,24.090,24.593,24.138,25.388,24.867,25.570,25.299,25.865,25.419,24.914,24.910,25.585,24.969,26.173,25.206,25.738,23.806,26.082,25.119,25.236,24.683,25.603,26.006,26.224,26.405,25.496,25.339,25.779,25.419,25.743,25.689,25.895,25.043,25.618
24.529,24.482,25.639,25.146,26.445,25.137,25.320,24.966,25.702,24.403,24.137,25.719,25.101,25.003,26.457,24.869,26.248,24.912,24.196,25.275,25.369,25.477,24.665,24.793,25.268,26.191,25.023,25.042,24.702,25.518,26.221,25.795,24.794,25.440,25.809,25.887,25.492,26.153,23.832,24.947,25.990,26.130,26.114,25.923,25.660,25.870,25.338,25.748,26.446,24.955,26.247
26.116,25.941,26.198,24.155,24.883,24.516,25.771,26.232,25.167,25.360,24.861,24.941,26.572,25.154,24.877,26.343,24.960,25.781,25.530,25.260,25.755,24.874,24.973,25.614,25.113,24.485,25.862,25.342,26.406,25.654,24.334,26.106,24.678,24.511,25.329,24.147,24.996,24.692,25.778,24.541,25.033,26.411,25.725,26.122,26.369,24.537,26.007,26.289,26.262,24.813,26.388
25.838,24.483,25.624,24.121,26.097,25.814,25.890,24.420,25.155,24.000,24.633,26.201,25.843,25.501,25.384,25.142,25.255,26.043,25.889,25.544,26.155,25.203,26.109,24.248,24.599,24.760,25.469,25.829,26.571,26.298,25.776,26.226,25.136,24.951,25.868,25.928,25.723,25.015,25.727,26.218,26.540,26.628,26.408,25.881,25.784,26.066,25.505,25.810,26.616,26.005,25.946
24.724,25.734,26.396,24.305,24.284,26.425,24.603,26.504,25.412,25.321,25.984,25.135,26.164,25.550,27.153,25.358,26.037,25.806,26.044,26.297,23.972,25.531,25.009,25.744,25.934,25.797,26.539,25.269,27.016,25.934,27.668,26.036,25.714,26.355,27.617,25.715,25.236,25.716,25.607,27.161,25.192,25.279,25.622,25.074,25.963,26.487,26.617,26.795,27.049,27.011,26.479
25.416,25.753,24.628,24.018,27.215,25.955,25.671,25.843,24.720,24.784,25.961,26.309,26.174,26.673,25.414,25.074,26.176,24.555,25.869,26.863,24.514,25.931,25.649,26.787,25.989,25.903,25.383,26.232,25.717,27.280,26.108,27.382,25.982,25.715,25.509,25.336,26.693,25.876,26.695,25.328,26.954,26.684,26.114,25.707,26.298,26.754,25.977,25.546,26.324,27.300,27.267
24.825,24.997,26.729,25.826,27.829,25.126,25.450,25.798,25.706,25.140,24.835,26.100,24.314,26.218,26.824,26.411,27.137,25.587,26.419,25.161,26.653,24.782,25.737,25.937,26.989,26.048,26.749,26.002,25.293,25.257,26.595,26.284,26.766,26.785,27.353,28.410,25.546,25.597,26.280,28.525,25.654,26.075,25.813,26.662,26.960,26.313,27.259,27.242,27.242,26.593,27.561
25.964,25.905,26.041,25.404,26.371,26.618,24.548,26.411,26.446,26.187,26.619,25.775,25.928,25.707,26.308,25.649,26.661,25.718,26.328,25.097,26.401,27.285,26.162,25.995,25.555,27.220,25.082,26.745,25.725,26.502,26.608,26.750,27.137,26.393,27.633,26.240,26.302,26.952,27.489,25.709,26.237,26.747,26.889,27.664,26.436,26.664,26.571,26.259,28.209,26.126,25.944
25.450,25.473,27.110,24.950,25.413,26.282,25.788,24.497,25.724,26.008,27.333,26.871,26.351,27.057,25.774,25.901,25.527,26.111,27.043,26.512,25.795,26.994,25.851,26.356,26.464,26.152,26.638,26.738,27.082,27.401,26.940,26.439,26.563,27.162,27.365,27.385,27.066,26.654,26.534,26.996,27.634,26.573,26.418,28.397,27.045,28.263,25.945,26.678,27.988,28.244,27.652
26.121,26.976,26.118,26.392,27.295,26.400,26.122,25.696,25.848,27.549,26.486,26.734,27.064,27.005,26.779,25.474,27.456,27.169,26.683,27.325,27.647,26.360,26.172,25.739,26.980,26.506,26.553,27.087,27.302,26.931,26.522,26.327,27.068,26.705,28.020,26.590,26.544,26.873,27.491,27.397,26.626,27.884,26.756,26.488,28.114,28.132,26.970,27.614,27.912,26.384,26.844
25.939,26.281,25.562,25.784,25.067,26.169,26.381,27.655,25.752,26.091,25.913,26.399,25.913,26.893,25.598,26.957,25.108,26.418,26.500,27.190,26.837,26.851,27.152,26.444,28.431,27.073,27.972,26.629,26.659,26.080,26.376,27.046,26.340,26.139,29.134,27.128,27.331,27.487,27.198,26.605,26.203,27.067,26.625,26.758,27.500,28.105,28.301,27.247,26.665,28.018,28.168
