78.900,78.200,77.500,76.900,76.200,75.900,75.200,74.500,73.700,73.200,72.800,72.200,71.600,71.000,70.400,69.500,69.000,68.200,67.800,67.200,66.800,65.900,65.300,64.900,64.100,63.800,63.300,62.600,61.900,61.500,60.500,60.000,58.600,58.400,57.900,57.600,57.100,56.700,55.900,55.600,55.200,54.700,54.000,53.400,53.100,52.700,52.100,52.000,51.700,51.500,51.400
78.509,77.857,77.096,76.568,75.985,75.429,74.657,74.132,73.525,72.873,72.494,71.956,71.205,70.549,69.976,69.401,68.683,68.388,67.372,66.869,66.204,65.666,64.973,64.547,63.797,63.441,62.817,62.260,61.677,60.947,60.462,59.741,59.002,58.176,57.758,57.374,56.804,56.358,55.979,55.541,54.974,54.404,53.942,53.580,53.050,52.786,52.327,52.015,51.776,51.521,51.281
77.086,76.747,75.875,75.603,74.830,74.218,73.814,73.258,72.628,72.132,71.406,70.972,70.443,69.778,68.963,68.520,67.824,67.471,66.677,66.338,65.832,65.535,64.564,64.135,63.606,62.707,62.207,61.393,61.078,60.180,59.789,59.040,58.500,57.955,57.641,57.222,56.465,55.881,55.359,54.962,54.339,53.975,53.591,53.268,52.741,52.252,51.955,51.709,51.337,51.200,50.745
75.261,74.633,74.547,73.852,73.632,72.615,72.204,71.517,71.379,71.047,70.373,70.016,68.599,68.877,68.127,67.045,66.725,66.029,65.567,65.061,63.944,63.661,63.317,62.617,62.053,61.242,61.171,60.009,59.800,58.946,59.008,57.678,57.675,57.220,56.400,55.739,55.070,54.403,54.267,53.592,53.031,52.741,52.523,51.621,51.543,51.055,50.796,50.502,50.108,49.668,49.148
72.632,72.336,71.506,71.244,70.943,70.691,70.246,69.642,69.193,68.880,68.094,67.479,66.976,66.193,65.991,64.643,64.355,64.081,63.825,63.170,62.165,61.593,60.795,60.757,59.981,59.304,58.449,58.375,57.723,56.854,55.957,55.472,55.410,54.774,54.162,53.703,52.574,52.562,52.663,51.254,50.727,50.792,49.901,49.515,49.419,48.507,48.700,48.039,47.694,47.721,47.578
68.199,68.038,68.320,68.110,67.669,66.937,66.033,65.763,66.140,65.358,64.721,64.482,64.713,63.393,62.023,62.193,61.196,61.495,60.872,59.625,59.871,58.911,59.057,57.913,56.488,56.349,56.352,55.313,54.844,54.790,53.602,53.507,52.060,52.587,50.193,50.668,50.567,50.042,49.668,49.527,48.584,48.250,47.197,47.781,47.430,46.572,45.738,45.609,45.385,45.194,44.580
63.762,64.177,62.706,63.580,64.155,62.171,63.310,62.440,61.945,61.979,61.354,60.979,59.176,59.270,59.220,58.937,58.563,57.115,57.184,56.361,56.387,55.591,55.395,54.054,54.087,53.415,53.380,53.140,52.145,51.629,50.962,50.412,50.038,49.783,49.539,48.538,48.269,47.916,47.794,47.209,46.349,45.856,45.359,45.098,44.890,44.285,43.980,43.871,43.594,42.502,42.714
60.047,58.873,59.979,58.435,58.765,58.232,58.108,58.079,57.545,58.527,57.886,56.507,56.346,56.157,56.003,54.724,54.544,53.730,53.359,53.083,52.572,52.244,51.824,50.752,50.570,49.835,50.180,50.278,49.400,48.200,47.492,47.957,47.638,46.799,46.001,46.235,45.578,46.159,44.920,44.470,44.643,43.890,43.397,43.293,42.994,42.698,42.168,41.445,41.088,41.290,41.368
54.662,54.011,54.603,54.625,54.737,53.856,55.812,52.782,53.765,53.434,53.874,53.171,52.864,51.523,52.091,51.469,51.716,50.649,50.955,50.467,50.337,49.711,48.849,48.825,47.300,46.732,47.317,46.078,46.266,46.453,46.232,45.842,44.648,44.630,44.243,44.102,44.086,43.215,42.592,43.043,43.134,41.647,41.690,41.254,40.296,41.259,41.208,40.362,39.753,40.498,39.865
50.503,49.447,50.965,51.617,50.939,51.124,49.768,50.613,49.545,50.569,48.411,49.981,49.455,49.554,48.727,48.941,48.473,48.872,46.656,47.462,45.972,47.242,45.869,44.954,46.864,45.787,45.223,44.839,44.773,43.988,45.187,43.050,43.423,42.225,42.212,42.528,41.704,41.928,41.030,41.375,40.828,39.403,40.207,39.329,39.501,39.663,38.932,38.631,38.549,39.515,37.909
47.325,46.638,46.551,47.901,48.246,47.552,49.120,46.353,46.491,47.654,45.002,47.056,46.444,46.432,45.281,45.818,45.132,44.911,44.012,45.379,45.006,44.225,43.621,43.849,44.510,42.175,42.615,43.060,42.520,41.737,41.914,42.572,41.614,40.782,40.879,40.775,41.106,39.367,40.183,39.528,39.483,39.740,39.141,39.072,38.362,38.578,38.044,37.906,37.619,37.420,37.594
44.185,44.822,43.318,44.279,44.052,44.262,44.790,44.458,43.681,44.148,44.150,44.193,43.925,43.027,43.740,43.652,43.756,42.377,42.500,41.660,42.783,42.523,42.179,42.519,41.624,41.218,41.824,40.845,40.911,40.921,40.765,40.268,40.065,39.669,40.166,41.008,40.314,37.797,38.656,39.304,39.047,38.175,38.076,37.657,38.223,37.703,37.411,37.023,37.173,38.157,36.844
41.701,42.159,42.117,42.162,42.380,41.338,41.939,42.221,41.814,41.448,41.264,42.221,42.644,42.131,42.715,41.387,40.637,41.897,40.648,41.988,40.910,41.842,41.205,40.683,39.319,39.952,39.910,38.736,39.816,39.343,38.061,39.355,38.035,37.952,38.425,38.495,37.294,38.562,38.420,37.270,36.664,37.640,36.911,37.228,36.877,36.600,35.131,36.564,36.229,36.410,36.223
40.735,38.922,39.630,39.320,37.794,40.564,38.813,39.374,39.292,40.152,40.587,40.399,41.120,40.674,39.166,39.709,39.566,39.642,39.849,38.975,39.613,39.178,39.419,38.677,39.127,37.977,37.940,39.042,38.126,38.258,37.775,37.812,37.629,37.893,37.562,37.494,36.723,37.137,36.129,36.629,37.544,35.787,36.513,36.658,35.732,35.182,36.419,36.200,35.580,35.137,35.617
38.497,36.679,38.498,38.627,38.649,37.816,37.722,38.189,38.214,38.615,38.967,38.383,39.364,38.019,37.954,37.672,38.316,39.628,38.378,37.201,38.714,38.476,37.120,37.082,37.094,36.761,37.803,36.738,36.709,36.730,36.866,36.668,36.396,37.155,35.817,36.737,36.202,35.563,35.860,35.394,35.112,35.831,35.377,34.159,34.751,34.747,34.628,35.462,35.351,35.515,35.141
35.269,37.051,37.727,37.304,38.117,37.336,37.313,37.143,38.855,37.962,37.442,38.186,37.167,38.921,37.071,37.740,36.652,36.879,36.251,37.381,36.896,37.370,37.061,36.894,36.742,35.514,35.350,37.437,37.373,36.492,36.738,36.195,36.462,36.042,36.407,35.818,35.673,35.894,35.434,34.639,35.939,34.888,35.228,34.549,34.923,34.651,33.555,34.480,34.585,34.062,34.842
36.219,35.645,36.951,35.510,34.241,36.159,36.626,37.994,35.707,35.984,36.513,36.157,35.977,35.731,36.400,36.595,36.266,36.117,35.214,36.368,35.543,35.620,37.492,36.171,36.269,36.489,36.334,35.413,35.772,35.560,35.608,35.742,35.473,34.401,34.911,35.721,34.838,35.328,35.322,34.928,34.478,34.309,34.438,33.854,34.422,34.952,34.840,34.202,33.583,34.095,32.520
34.287,34.144,35.725,34.613,34.610,34.865,34.604,34.059,35.825,36.479,33.574,35.257,35.495,35.087,34.811,35.331,35.181,36.261,34.989,35.094,35.362,34.560,35.752,35.250,35.047,35.025,35.578,35.686,35.357,34.820,34.415,35.080,33.991,35.033,34.058,34.648,34.330,33.337,34.373,33.955,33.841,33.446,33.944,33.828,34.733,33.279,33.419,33.663,33.533,33.439,33.142
33.544,33.510,33.026,34.999,33.773,35.663,33.546,34.096,34.195,34.376,34.868,34.731,35.333,34.972,34.760,34.169,34.565,35.379,35.611,34.807,34.334,34.901,33.592,34.290,34.524,34.257,33.969,34.457,34.649,33.655,33.972,33.645,33.832,33.186,34.280,34.715,33.725,34.895,32.935,32.458,33.229,33.914,34.116,32.399,33.309,33.159,33.385,34.157,32.390,32.970,32.681
32.497,33.708,33.032,33.438,32.745,34.127,32.402,33.486,33.375,33.709,33.775,32.148,32.406,34.248,33.813,33.033,33.331,34.608,33.299,33.799,34.551,35.082,34.035,34.706,34.112,32.909,34.616,34.383,34.572,34.138,32.740,34.499,32.992,33.639,32.665,33.185,33.291,33.006,34.482,33.039,32.405,32.793,32.348,33.258,32.161,32.242,33.056,32.646,33.292,32.488,32.607
32.048,31.909,32.440,32.628,33.756,33.332,32.119,31.680,32.364,32.388,32.928,32.623,33.043,34.394,34.325,34.062,32.953,32.685,33.358,32.084,33.228,33.367,34.287,32.885,32.579,33.582,33.467,33.209,33.134,32.517,33.451,32.597,34.494,34.582,33.453,32.985,33.178,32.541,33.149,32.984,32.722,32.633,32.315,33.234,33.053,32.538,32.347,32.941,32.545,32.710,32.990
32.966,30.136,31.918,32.654,31.383,32.853,31.924,32.595,33.366,33.098,32.087,33.363,32.582,32.188,33.815,33.046,32.421,33.347,32.583,33.121,32.437,32.301,33.655,33.574,33.067,32.636,32.843,32.777,32.231,31.623,32.206,32.046,32.529,32.880,32.035,33.010,32.697,32.855,32.249,32.686,33.173,31.470,32.993,32.525,32.435,32.086,32.481,31.924,32.076,31.726,33.263
29.231,30.927,31.398,32.405,31.096,31.434,31.921,33.033,32.336,31.936,32.146,33.238,33.158,31.623,32.158,32.337,33.124,32.297,31.143,31.416,32.314,33.280,32.613,32.428,32.770,33.501,32.581,32.901,31.594,31.905,31.985,32.751,32.605,31.395,32.945,32.362,32.771,32.826,32.467,30.878,31.762,31.649,31.443,31.949,32.479,32.623,32.244,31.994,31.525,31.798,31.469
31.098,30.924,31.858,29.674,31.453,31.178,32.424,31.354,31.951,31.720,31.522,31.892,31.549,32.622,32.015,32.827,31.712,32.569,32.705,32.000,32.148,31.982,32.255,32.822,32.298,31.723,31.891,32.184,31.968,31.940,32.502,31.843,31.821,31.055,32.602,31.460,32.700,32.989,31.106,31.545,31.234,31.575,31.423,32.091,31.815,31.509,31.647,31.333,31.742,31.198,31.270
31.518,30.126,30.624,30.987,31.713,32.013,32.829,31.167,32.262,30.877,31.210,31.410,32.443,32.043,31.857,31.891,32.260,32.095,32.114,31.739,31.645,32.164,31.176,30.555,32.440,31.562,31.916,31.833,31.533,31.743,31.983,31.910,32.075,32.121,31.947,32.139,30.874,31.878,31.306,31.819,31.777,32.113,31.290,31.704,32.135,31.130,30.881,31.196,31.539,31.942,30.144
