 (39.554+0.000j),  (36.905+0.324j),  (32.206+3.630j),  (28.112-0.260j),  (32.219+9.842j),  (26.416+11.329j),  (32.206-3.630j),  (26.352-2.299j),  (26.874-6.483j),  (30.415+5.314j),  (32.140+10.753j),  (28.112+0.260j),  (29.250+2.842j),  (36.905-0.324j),  (20.545+1.986j),  (26.352+2.299j)
 (39.559+0.000j),  (37.997+0.867j),  (33.511-2.839j),  (29.375-1.317j),  (29.485-11.889j),  (26.826-12.683j),  (33.511+2.839j),  (32.300+3.373j),  (28.707-3.311j),  (29.093-8.442j),  (21.137-12.569j),  (29.375+1.317j),  (32.830-2.783j),  (37.997-0.867j),  (24.609-4.438j),  (32.300-3.373j)
 (41.381+0.000j),  (36.658+1.104j),  (31.205-2.372j),  (26.884+10.099j),  (34.589-7.338j),  (29.507-5.974j),  (31.205+2.372j),  (33.187-0.584j),  (28.552+3.238j),  (32.194-10.391j),  (19.851+8.406j),  (26.884-10.099j),  (27.555-9.067j),  (36.658-1.104j),  (20.784-1.814j),  (33.187+0.584j)
 (41.668+0.000j),  (39.103+0.700j),  (36.175-1.000j),  (28.169-1.489j),  (26.959+12.564j),  (21.905+10.857j),  (36.175+1.000j),  (35.352+0.730j),  (27.144-5.560j),  (27.933-9.145j),  (26.039+1.607j),  (28.169+1.489j),  (29.841-4.913j),  (39.103-0.700j),  (24.770-2.306j),  (35.352-0.730j)
 (36.826+0.000j),  (35.141-0.148j),  (28.966+0.488j),  (34.521+0.328j),  (22.679+0.137j),  (20.582+0.342j),  (28.966-0.488j),  (4.642+4.405j),  (25.857-1.328j),  (8.657+6.004j),  (35.638-0.089j),  (34.521-0.328j),  (29.242-0.044j),  (35.141+0.148j),  (21.434+2.230j),  (4.642-4.405j)
 (36.036+0.000j),  (34.676-0.362j),  (27.699-0.667j),  (33.223-0.981j),  (22.703+0.638j),  (20.337+0.103j),  (27.699+0.667j),  (6.474+2.272j),  (21.168+1.972j),  (14.872+0.941j),  (34.832+1.353j),  (33.223+0.981j),  (30.113+0.672j),  (34.676+0.362j),  (20.198+0.616j),  (6.474-2.272j)
 (40.966+0.000j),  (36.255+0.144j),  (35.046-2.518j),  (36.320+1.293j),  (34.321+12.672j),  (26.752-12.551j),  (35.046+2.518j),  (15.889-7.096j),  (29.374-1.261j),  (32.588+7.133j),  (30.250-5.570j),  (36.320-1.293j),  (24.555-12.329j),  (36.255-0.144j),  (30.946-3.347j),  (15.889+7.096j)
 (35.657+0.000j),  (35.268-0.830j),  (27.840-0.969j),  (30.270-2.150j),  (21.288+1.835j),  (22.556+1.692j),  (27.840+0.969j),  (23.571-0.837j),  (14.234-3.916j),  (18.259+0.754j),  (31.438+3.087j),  (30.270+2.150j),  (34.075+1.669j),  (35.268+0.830j),  (16.092+5.538j),  (23.571+0.837j)
 (40.417+0.000j),  (37.523-1.214j),  (30.940+2.445j),  (21.229-11.102j),  (32.511+8.655j),  (29.352+8.278j),  (30.940-2.445j),  (29.169-0.300j),  (26.199-6.006j),  (29.430+4.246j),  (34.211-9.133j),  (21.229+11.102j),  (31.335+8.475j),  (37.523+1.214j),  (19.753+12.787j),  (29.169+0.300j)
 (40.061+0.000j),  (36.505-0.911j),  (27.001-6.264j),  (29.369+12.796j),  (35.229-7.559j),  (32.808-6.966j),  (27.001+6.264j),  (30.797-1.815j),  (22.943+7.407j),  (29.533-11.090j),  (27.563+10.206j),  (29.369-12.796j),  (24.508+4.923j),  (36.505+0.911j),  (24.350+9.851j),  (30.797+1.815j)
 (44.553+0.000j),  (40.926+0.529j),  (39.405-0.891j),  (32.735+0.575j),  (34.655+10.277j),  (26.999+10.806j),  (39.405+0.891j),  (34.605+0.230j),  (33.193-4.412j),  (33.684-12.096j),  (31.429+6.264j),  (32.735-0.575j),  (27.134-6.448j),  (40.926-0.529j),  (20.334-3.316j),  (34.605-0.230j)
