2714.572815,2446.150582,424.775228,746.131962,112.823210,126.297110,424.775228,157.525637,7.945498,49.260462,902.192058,746.131962,1904.463809,2446.150582,46.989711,157.525637
37368.212418,17255.086092,5902.366329,5463.727896,4436.847277,1713.657756,5902.366329,803.441787,143.233623,2363.732671,566.573162,5463.727896,1220.447757,17255.086092,2326.817606,803.441787
9186.024414,3888.693622,849.957483,128.652289,297.179170,125.374752,849.957483,541.996695,591.553793,895.444463,576.865000,128.652289,10.976610,3888.693622,96.401516,541.996695
7313.590225,2108.090782,3138.752226,3262.236014,393.451891,7.516402,3138.752226,152.578239,609.226651,806.932098,85.592950,3262.236014,575.101579,2108.090782,142.036613,152.578239
6696.481339,2753.268836,227.925499,799.134116,1393.113723,151.124811,227.925499,57.480627,27.032432,954.621847,503.983043,799.134116,109.188357,2753.268836,284.809370,57.480627
13602.301773,7939.519526,1939.664989,654.341993,895.027295,781.087606,1939.664989,1684.703801,1010.324826,1239.863528,1145.170661,654.341993,899.139514,7939.519526,91.162403,1684.703801
7220.352310,4717.917564,1209.447463,4021.620393,250.323282,192.825769,1209.447463,4.502275,583.875701,27.468848,4568.767816,4021.620393,1018.615207,4717.917564,251.482675,4.502275
10761.630997,7157.932261,1274.207521,2657.035760,627.257476,314.623392,1274.207521,178.112782,34.437320,160.095239,1916.846772,2657.035760,1998.908614,7157.932261,29.595585,178.112782
9676.103577,3686.689214,2586.710635,2443.811582,692.722174,118.240782,2586.710635,236.625368,1419.496548,321.491856,355.419360,2443.811582,337.349603,3686.689214,30.709545,236.625368
4731.397720,4386.802389,752.247077,1041.721865,196.902481,210.515488,752.247077,426.381844,87.537401,148.321322,1171.078641,1041.721865,3481.292124,4386.802389,174.663566,426.381844
17822.250000,6261.921735,1257.303122,2987.422681,5093.643575,1685.992950,1257.303122,356.505920,566.029327,4917.731254,1583.952610,2987.422681,95.675459,6261.921735,325.375651,356.505920
16849.256897,8644.577514,1838.821569,2526.429337,1448.966622,572.054737,1838.821569,197.902511,697.543503,855.362737,499.550125,2526.429337,377.284834,8644.577514,59.124434,197.902511
28073.264297,4868.780905,3954.657403,6409.601238,1845.909672,364.403239,3954.657403,645.879384,2220.148149,1345.171359,609.898272,6409.601238,1757.919709,4868.780905,353.476919,645.879384
4964.743713,3405.130627,872.186645,1181.813362,915.009741,680.291562,872.186645,525.995961,206.537133,349.833206,1077.905872,1181.813362,893.209579,3405.130627,230.553984,525.995961
30496.619202,15670.080776,4849.479198,1560.219717,1227.460009,287.298488,4849.479198,2554.523315,354.002060,858.402188,210.418069,1560.219717,825.094180,15670.080776,138.901953,2554.523315
25256.162354,10013.083764,5999.010517,2322.297606,234.493006,1895.760047,5999.010517,1528.055579,1288.397876,3.161878,804.698864,2322.297606,167.095362,10013.083764,644.067692,1528.055579
2900.832275,2550.079981,422.177495,982.453759,113.313265,67.342988,422.177495,97.437337,21.861459,89.388522,1521.745480,982.453759,1717.228925,2550.079981,14.290138,97.437337
8574.325943,2410.698468,1423.414205,4.716542,628.097335,144.486024,1423.414205,267.471844,281.370661,632.136989,518.739388,4.716542,608.203480,2410.698468,746.461212,267.471844
16361.008072,3957.744703,2237.257604,603.833021,1863.104823,886.411102,2237.257604,1032.519036,124.282281,628.341544,222.218798,603.833021,934.272995,3957.744703,670.847482,1032.519036
