 (43.415+0.000j),  (38.740+0.243j),  (34.277-5.103j),  (33.752-4.951j),  (38.023-7.875j),  (30.608-4.384j),  (34.277+5.103j),  (22.852-11.527j),  (30.625+10.821j),  (37.186-10.526j),  (18.837-0.320j),  (33.752+4.951j),  (19.086+3.177j),  (38.740-0.243j),  (31.620-6.683j),  (22.852+11.527j)
 (42.670+0.000j),  (39.330+0.455j),  (34.284+3.677j),  (29.972-4.353j),  (34.917+6.036j),  (31.379+10.161j),  (34.284-3.677j),  (30.220-4.670j),  (34.082-8.661j),  (34.263-1.984j),  (34.819+11.154j),  (29.972+4.353j),  (28.027+4.159j),  (39.330-0.455j),  (25.286-4.254j),  (30.220+4.670j)
 (38.050+0.000j),  (37.016+0.219j),  (31.753-0.244j),  (34.964+0.297j),  (18.900-4.092j),  (20.848+0.461j),  (31.753+0.244j),  (24.179+0.310j),  (23.198+2.949j),  (16.987+11.304j),  (35.621-0.853j),  (34.964-0.297j),  (33.679-0.098j),  (37.016-0.219j),  (9.264-6.896j),  (24.179-0.310j)
 (46.506+0.000j),  (40.135-0.872j),  (38.327-2.785j),  (35.703+1.211j),  (38.149-6.825j),  (30.652-5.221j),  (38.327+2.785j),  (30.846-8.352j),  (30.326+3.579j),  (32.524-13.396j),  (28.514-13.461j),  (35.703-1.211j),  (31.435-3.602j),  (40.135+0.872j),  (34.667-9.590j),  (30.846+8.352j)
 (43.033+0.000j),  (38.219+0.815j),  (33.841-4.475j),  (30.864-2.286j),  (37.509-6.218j),  (28.088-4.192j),  (33.841+4.475j),  (28.947-5.766j),  (32.892+7.177j),  (35.653-10.705j),  (22.911-7.384j),  (30.864+2.286j),  (15.459-3.418j),  (38.219-0.815j),  (32.522-12.291j),  (28.947+5.766j)
 (42.547+0.000j),  (36.810-1.410j),  (30.671-5.841j),  (25.763-6.922j),  (38.179-6.247j),  (35.945-4.780j),  (30.671+5.841j),  (23.785-11.416j),  (26.609+7.724j),  (32.658-12.354j),  (22.708-3.366j),  (25.763+6.922j),  (27.376-4.634j),  (36.810+1.410j),  (31.016-8.697j),  (23.785+11.416j)
 (43.247+0.000j),  (37.536+0.434j),  (32.858-4.029j),  (30.401-3.599j),  (37.743-6.501j),  (30.290-2.950j),  (32.858+4.029j),  (24.917-9.668j),  (33.336+8.759j),  (36.288-13.051j),  (25.204-8.207j),  (30.401+3.599j),  (26.671-7.375j),  (37.536-0.434j),  (28.343-11.590j),  (24.917+9.668j)
 (43.110+0.000j),  (37.303-0.215j),  (35.114-4.484j),  (35.509+0.757j),  (36.764-9.226j),  (33.637-8.124j),  (35.114+4.484j),  (20.080+1.783j),  (29.534+0.646j),  (32.484+8.788j),  (13.367+11.179j),  (35.509-0.757j),  (30.794-12.073j),  (37.303+0.215j),  (29.670-9.887j),  (20.080-1.783j)
 (44.513+0.000j),  (40.698-0.742j),  (37.780+3.019j),  (32.110-3.342j),  (35.723+9.282j),  (28.570+12.425j),  (37.780-3.019j),  (31.905-1.248j),  (30.743-6.222j),  (33.517+2.417j),  (36.186+12.590j),  (32.110+3.342j),  (31.869+7.445j),  (40.698+0.742j),  (25.596+3.562j),  (31.905+1.248j)
 (43.158+0.000j),  (37.182-0.047j),  (33.118-5.305j),  (35.676-1.574j),  (36.901-8.356j),  (32.789-4.703j),  (33.118+5.305j),  (31.016+0.048j),  (27.896-12.740j),  (35.546+12.806j),  (25.317-9.324j),  (35.676+1.574j),  (28.423-10.652j),  (37.182+0.047j),  (28.309-2.188j),  (31.016-0.048j)
 (43.228+0.000j),  (39.127+0.078j),  (33.553-5.159j),  (29.231-1.074j),  (37.398-6.970j),  (34.297-6.346j),  (33.553+5.159j),  (31.831-2.338j),  (30.104+1.188j),  (28.725+12.864j),  (31.313-4.490j),  (29.231+1.074j),  (27.465+0.249j),  (39.127-0.078j),  (31.710+11.945j),  (31.831+2.338j)
 (41.858+0.000j),  (36.674+0.997j),  (32.532-5.215j),  (27.153-4.648j),  (37.490-9.136j),  (29.082-5.910j),  (32.532+5.215j),  (26.746-7.656j),  (32.493+4.479j),  (32.640-13.322j),  (28.381-0.418j),  (27.153+4.648j),  (24.938-9.524j),  (36.674-0.997j),  (29.377-7.007j),  (26.746+7.656j)
 (41.975+0.000j),  (37.446-0.289j),  (34.794-3.507j),  (34.446-0.257j),  (35.701-12.762j),  (28.013-11.366j),  (34.794+3.507j),  (21.860+12.774j),  (30.040+1.855j),  (33.569+9.618j),  (27.392-5.610j),  (34.446+0.257j),  (23.880+9.907j),  (37.446+0.289j),  (33.982-6.813j),  (21.860-12.774j)
 (38.557+0.000j),  (37.792-0.747j),  (31.729-0.441j),  (34.444-1.500j),  (22.642+3.041j),  (24.362+2.045j),  (31.729+0.441j),  (25.836-1.259j),  (12.248+6.736j),  (14.906+3.455j),  (35.082+2.330j),  (34.444+1.500j),  (35.379+1.471j),  (37.792+0.747j),  (12.306+10.308j),  (25.836+1.259j)
 (42.716+0.000j),  (37.549-0.904j),  (31.158-5.822j),  (30.980-5.365j),  (37.549-5.049j),  (37.488-2.514j),  (31.158+5.822j),  (24.413+3.305j),  (23.145+12.251j),  (31.605-11.786j),  (25.440-7.075j),  (30.980+5.365j),  (23.587-8.512j),  (37.549+0.904j),  (28.621-5.948j),  (24.413-3.305j)
 (40.164+0.000j),  (35.829+0.644j),  (30.783-5.394j),  (26.199+0.268j),  (35.623-10.832j),  (29.850-11.653j),  (30.783+5.394j),  (20.473-3.283j),  (30.363-2.935j),  (29.524+12.197j),  (28.461-9.128j),  (26.199-0.268j),  (21.205-5.116j),  (35.829-0.644j),  (25.808-7.736j),  (20.473+3.283j)
 (43.488+0.000j),  (38.250-0.327j),  (34.898-4.817j),  (35.240+0.837j),  (38.213-8.606j),  (33.309-7.342j),  (34.898+4.817j),  (21.936-4.410j),  (19.482-2.724j),  (32.017-12.514j),  (22.004-10.874j),  (35.240-0.837j),  (31.046-13.110j),  (38.250+0.327j),  (29.397-9.252j),  (21.936+4.410j)
