 (52.101562+0.000000j), (-49.433173-1.584926j), (-20.559686-1.440325j), (27.094469+3.467235j), (-10.222981+2.883377j), (11.119809-1.626945j), (-20.559686+1.440325j), (12.440358-1.662264j), (-2.668970+0.906695j), (6.350771-2.988004j), (-29.584726+5.189992j), (27.094469-3.467235j), (43.632029-0.842530j), (-49.433173+1.584926j), (-6.252556-2.809850j), (12.440358+1.662264j)
 (193.308594+0.000000j), (-129.923471+19.364340j), (-76.189091+9.878705j), (73.797311-4.205321j), (-44.018083+49.992556j), (38.934141-14.063799j), (-76.189091-9.878705j), (18.835579-21.181661j), (-10.638957+5.481443j), (25.141586-41.612899j), (-19.704920+13.352501j), (73.797311+4.205321j), (20.357049+28.390814j), (-129.923471-19.364340j), (25.322878-41.055687j), (18.835579+21.181661j)
 (95.843750+0.000000j), (-62.356044+0.646046j), (-29.078004+2.104081j), (10.204919+4.950951j), (-17.209998-0.997573j), (-5.463437+9.773720j), (-29.078004-2.104081j), (22.662992-5.327804j), (-18.842919-15.378498j), (29.556796+4.673360j), (17.717407+16.215994j), (10.204919-4.950951j), (0.359013-3.293588j), (-62.356044-0.646046j), (-4.117790-8.913210j), (22.662992+5.327804j)
 (85.519531+0.000000j), (-45.724729-4.164121j), (-55.877880-4.051517j), (56.514357-8.268222j), (13.577358-14.460541j), (-1.718805+2.135910j), (-55.877880+4.051517j), (11.312458+4.960497j), (2.712640+24.533003j), (-28.382654-1.164927j), (-8.345735+3.992700j), (56.514357+8.268222j), (-1.441277-23.937926j), (-45.724729+4.164121j), (4.544088+11.017617j), (11.312458-4.960497j)
 (81.832031+0.000000j), (-52.375076+3.181230j), (-11.364777-9.938176j), (27.298751-7.342500j), (-32.791518-17.827790j), (10.083967-7.031246j), (-11.364777+9.938176j), (0.400542-7.571010j), (3.843171-3.501781j), (24.121534+19.307342j), (-14.379446-17.239912j), (27.298751+7.342500j), (9.735626+3.795516j), (-52.375076-3.181230j), (-11.168275+12.652233j), (0.400542+7.571010j)
 (116.628906+0.000000j), (-88.784558+7.538024j), (-43.789123-4.709317j), (18.482020-17.684936j), (-29.841357+2.126190j), (26.693580+8.278913j), (-43.789123+4.709317j), (39.405313-11.485867j), (-26.704613+17.239155j), (30.852408-16.970341j), (11.827105-31.706312j), (18.482020+17.684936j), (29.288908+6.426462j), (-88.784558-7.538024j), (-8.220920+4.855809j), (39.405313+11.485867j)
 (84.972656+0.000000j), (-68.321484+7.077600j), (-34.692031+2.431146j), (62.790812-8.884496j), (-15.633922+2.429769j), (13.879944-0.415854j), (-34.692031-2.431146j), (1.558451+1.439967j), (22.060313+9.859933j), (0.644403-5.201307j), (-65.583341-16.358278j), (62.790812+8.884496j), (31.028940+7.471285j), (-68.321484-7.077600j), (15.359737+3.944765j), (1.558451-1.439967j)
 (103.738281+0.000000j), (-84.236489+7.883282j), (-35.628624+2.192877j), (49.969921-12.650799j), (-23.302352-9.179209j), (15.926435+7.808461j), (-35.628624-2.192877j), (13.299544+1.111262j), (4.375611+3.910415j), (11.449363+5.385845j), (-39.743923-18.364840j), (49.969921+12.650799j), (44.277817+6.195444j), (-84.236489-7.883282j), (-3.400604+4.246349j), (13.299544-1.111262j)
 (98.367188+0.000000j), (-59.948244-9.638321j), (-49.705186-10.775208j), (49.433402-0.387693j), (3.114969-26.134635j), (-10.456216+2.984682j), (-49.705186+10.775208j), (15.288250+1.701408j), (-17.117150+33.563369j), (5.885273+16.936807j), (-11.798691-14.704089j), (49.433402+0.387693j), (6.644206-17.123204j), (-59.948244+9.638321j), (-2.874582+4.737755j), (15.288250-1.701408j)
 (68.785156+0.000000j), (-65.987020+5.702249j), (-27.419325-0.653970j), (32.213876-1.997007j), (-12.474753+6.425187j), (12.748965-6.926716j), (-27.419325+0.653970j), (20.492110-2.540725j), (-8.403392+4.113442j), (10.922413-5.387226j), (-33.873940-4.861565j), (32.213876+1.997007j), (58.109170+10.228220j), (-65.987020-5.702249j), (-12.763985-3.426989j), (20.492110+2.540725j)
 (133.500000+0.000000j), (-78.821491+7.006732j), (-28.893296+20.554331j), (5.698167-54.359485j), (-58.981097+40.185492j), (41.031788-1.544444j), (-28.893296-20.554331j), (18.402538-4.225224j), (-11.838241+20.636991j), (40.456070-57.280343j), (7.975808-38.991526j), (5.698167+54.359485j), (-6.021658+7.708119j), (-78.821491-7.006732j), (18.000177+1.170166j), (18.402538+4.225224j)
 (129.804688+0.000000j), (-92.768583+6.210275j), (-42.870906-0.952338j), (50.186901+2.775669j), (-35.653336-13.334401j), (17.817393+15.956041j), (-42.870906+0.952338j), (13.848774-2.472643j), (7.204300-25.409478j), (20.427546+20.930315j), (-21.156930+7.206556j), (50.186901-2.775669j), (19.158548+3.199202j), (-92.768583-6.210275j), (3.640772-6.772681j), (13.848774+2.472643j)
 (167.550781+0.000000j), (-69.774892-0.495388j), (-62.376583-7.988697j), (76.296735+24.257154j), (-42.755330+4.229829j), (18.649688+4.073372j), (-62.376583+7.988697j), (-25.384604+1.225255j), (-43.729045-17.547615j), (28.934113+22.538599j), (21.517725-12.119645j), (76.296735-24.257154j), (-36.138865+21.257990j), (-69.774892+0.495388j), (16.954249-8.125907j), (-25.384604-1.225255j)
 (70.460938+0.000000j), (-58.240174-3.634940j), (-26.777730-12.455513j), (34.373072+0.552525j), (-15.072254-26.226645j), (9.759240+24.187782j), (-26.777730+12.455513j), (13.804212-18.315013j), (-8.041816+11.910765j), (14.437834+11.890422j), (-31.305446-9.893177j), (34.373072-0.552525j), (29.435365-5.173866j), (-58.240174+3.634940j), (-3.065891-14.871257j), (13.804212+18.315013j)
 (174.632812+0.000000j), (-125.077754+5.063233j), (-69.637028+0.404441j), (38.615564-8.310111j), (-28.734873-20.044128j), (16.417787+4.213639j), (-69.637028-0.404441j), (50.306088+4.880655j), (-11.801606+14.653469j), (28.172655+8.043860j), (4.644468-13.742161j), (38.615564+8.310111j), (28.499469+3.588101j), (-125.077754-5.063233j), (-2.751043+11.460092j), (50.306088-4.880655j)
 (158.921875+0.000000j), (-99.616867+9.463804j), (-77.338652-4.212300j), (48.189247+0.306781j), (-9.496093+12.013210j), (18.737691-39.302150j), (-77.338652+4.212300j), (35.231491+16.935100j), (-30.418920+19.054846j), (1.540674+0.887806j), (28.001266-4.541802j), (48.189247-0.306781j), (12.922180+0.335602j), (-99.616867-9.463804j), (-3.481709+25.138524j), (35.231491-16.935100j)
 (53.859375+0.000000j), (-50.487670-1.036875j), (-20.546449-0.144701j), (31.272465+2.118188j), (-10.473533+1.902201j), (8.028794-1.697485j), (-20.546449+0.144701j), (9.675773+1.953650j), (-4.623310-0.697470j), (9.401234-1.002659j), (-38.852204+3.500243j), (31.272465-2.118188j), (41.383113-2.160299j), (-50.487670+1.036875j), (-1.343875+3.533290j), (9.675773-1.953650j)
 (92.597656+0.000000j), (-48.986760-3.315987j), (-34.380924+15.535966j), (2.138323-0.379624j), (-6.663424+24.159804j), (9.910316-6.802327j), (-34.380924-15.535966j), (13.683148+8.957862j), (-2.148190+16.635983j), (14.927364-20.231431j), (11.744897+19.514015j), (2.138323+0.379624j), (-5.482900-24.044569j), (-48.986760+3.315987j), (23.337420+14.206549j), (13.683148-8.957862j)
 (127.910156+0.000000j), (-61.357547+13.892303j), (-47.296164+0.574855j), (23.755637-6.285121j), (-40.937464+13.683159j), (17.348143+24.196137j), (-47.296164-0.574855j), (12.453264-29.621534j), (9.731759-5.438303j), (17.834894-17.614145j), (10.325191-10.752173j), (23.755637+6.285121j), (-16.856502+25.497673j), (-61.357547-13.892303j), (13.704861-21.977813j), (12.453264+29.621534j)
 (118.003906+0.000000j), (-72.622461-4.257533j), (-68.746585-2.221107j), (22.680281-0.601994j), (3.666178+11.245599j), (-0.453826-17.757710j), (-68.746585+2.221107j), (58.183688+6.823992j), (2.136731+13.294011j), (1.852054-10.516000j), (24.077284-21.665536j), (22.680281+0.601994j), (-11.642881+14.377410j), (-72.622461+4.257533j), (-5.842374+2.033256j), (58.183688-6.823992j)
 (60.789062+0.000000j), (-48.299970+2.892911j), (-16.492492-9.089625j), (7.497273-7.305500j), (-15.889727-21.049925j), (6.985443+21.271157j), (-16.492492+9.089625j), (15.283427-7.002162j), (-2.716802+2.402894j), (12.442560+7.376080j), (-1.424329-29.217076j), (7.497273+7.305500j), (25.312258+12.106534j), (-48.299970-2.892911j), (-0.973538+0.698654j), (15.283427+7.002162j)
 (132.093750+0.000000j), (-83.172077+7.261977j), (-74.761245-3.535879j), (59.464338+5.454683j), (7.309005+5.414675j), (9.428037-19.071587j), (-74.761245+3.535879j), (26.443131+12.451410j), (-22.513922-12.220714j), (-3.594782+21.880106j), (6.365234-19.258045j), (59.464338-5.454683j), (7.494897+15.292695j), (-83.172077-7.261977j), (8.837785+12.605802j), (26.443131-12.451410j)
 (64.734375+0.000000j), (-41.956567+0.338843j), (-22.151094-7.146812j), (-16.092499+11.646351j), (-16.292464-20.242576j), (0.042882+15.342341j), (-22.151094+7.146812j), (44.787619+0.927896j), (-10.331962+0.017764j), (21.315985+13.037267j), (34.623869+8.218713j), (-16.092499-11.646351j), (-3.798006+7.131955j), (-41.956567-0.338843j), (-32.289724-0.210010j), (44.787619-0.927896j)
 (106.492188+0.000000j), (-85.205444+7.558809j), (-45.252915-5.935145j), (41.907275+0.407687j), (-10.355915-5.549734j), (-2.340438-5.848517j), (-45.252915+5.935145j), (28.580371+4.118996j), (-22.019367-0.280991j), (21.059229+10.499437j), (-19.767698-17.415698j), (41.907275-0.407687j), (39.017145+10.578206j), (-85.205444-7.558809j), (-6.477658+14.465079j), (28.580371-4.118996j)
 (116.613281+0.000000j), (-92.860815-9.129717j), (-44.605018+5.444442j), (49.872498+0.113212j), (-30.098174+19.479738j), (20.676317-6.256663j), (-44.605018-5.444442j), (22.744165-0.419729j), (-3.193349+20.676129j), (20.008046-25.560857j), (-31.452265+5.846046j), (49.872498-0.113212j), (40.159363-5.375877j), (-92.860815+9.129717j), (-3.479769-12.353862j), (22.744165+0.419729j)
 (71.312500+0.000000j), (-54.035719-0.241885j), (-31.510442+13.041654j), (11.702832-9.778567j), (-0.651640+30.963974j), (-1.963929-17.181376j), (-31.510442-13.041654j), (25.930509+6.678697j), (-19.619351+15.788695j), (14.102845-29.841170j), (11.472954+6.538749j), (11.702832+9.778567j), (20.395345-11.089564j), (-54.035719+0.241885j), (-3.236206+6.246987j), (25.930509-6.678697j)
 (48.460938+0.000000j), (-27.954802-2.138261j), (-27.680811-1.191657j), (13.330723-1.515145j), (2.826308+5.481502j), (3.423890-5.019159j), (-27.680811+1.191657j), (17.963126+3.243707j), (5.618257+8.375366j), (-7.412170-5.683489j), (14.291344-8.767419j), (13.330723+1.515145j), (-10.468911-1.621739j), (-27.954802+2.138261j), (-1.041338+5.618815j), (17.963126-3.243707j)
