-15.88315, -11.66950, -31.54295, -11.27845, -2.51242, -8.53531, -12.58795, -13.26294, -4.65530, -8.30130
-23.24932, -10.35395, -18.05961, -7.97515, -1.65938, -11.88285, -10.08306, -20.17551, -1.03383, -5.25194
-1.79202, -3.00887, -6.07338, -9.58056, -2.99119, -6.08423, -8.53132, -12.57874, 2.15256, 0.80096
-16.09244, -6.19714, -12.24641, -10.40851, -1.86653, -12.06060, -16.97285, -11.97786, -2.19134, 0.32055
-13.78747, -6.06975, -12.68746, -15.79338, -2.86028, -13.38968, -17.02918, -14.84684, -3.38840, 1.50425
-24.82127, -12.59381, -21.75072, -9.13901, -5.89773, -17.03784, -13.02442, -18.35267, -5.48082, -16.31188
-18.88584, -16.57600, -21.62811, -15.27826, -31.63801, -15.39472, -17.33071, -36.44019, -10.28894, -12.77122
-23.62169, -13.74121, -21.31443, -13.26407, -2.57721, -10.29148, -13.58990, -21.30282, -4.94404, -3.38417
-17.28458, -5.16726, -13.34432, -13.61306, -1.68902, -8.58308, -11.74424, -13.14333, -1.47150, 2.00583
-32.50953, -17.16837, -23.44636, -11.74185, -7.35894, -18.48003, -15.90502, -17.46793, -7.65902, -10.44579
-15.56178, -9.44339, -20.29639, -5.10799, -0.32976, -9.56499, -9.13090, -15.17335, 0.97506, -7.12150
-19.46151, -11.83390, -25.70395, -10.52606, -2.81014, -9.42972, -13.60089, -13.94502, -4.24106, -5.69113
-28.97320, -9.27906, -17.08267, -15.80874, -2.85025, -9.78377, -14.52322, -20.02892, -5.16233, -1.94655
-15.96851, -9.60545, -16.46603, -6.32246, -6.42129, -14.61462, -11.86145, -12.00339, -3.15352, -23.68687
-15.99917, -7.43898, -16.13089, -6.39723, -4.03397, -11.26900, -12.00368, -12.01373, -0.97593, -4.08445
-8.78908, -12.76834, -12.28733, -20.93230, -19.46821, -21.40563, -19.58199, -13.70565, -6.17698, -4.64479
-28.79529, -23.75547, -21.09190, -12.48784, -7.99321, -15.80432, -23.39486, -13.19106, -4.77449, -7.97348
-15.60403, -8.02488, -13.92469, -14.86891, -3.33487, -14.79682, -20.87049, -13.94669, -4.14444, 0.08227
-23.12815, -13.64218, -27.09300, -19.29548, -5.13976, -11.55871, -12.45693, -26.56380, -8.35073, -8.06192
-9.98006, -5.54388, -11.85398, -6.09927, -6.41399, -16.06419, -10.49645, -14.60550, 0.02305, -4.39444
-25.37767, -11.93877, -19.74588, -10.01513, -0.80526, -9.80299, -10.23359, -22.26870, -2.72144, -4.93579
