76.400,73.300,70.400,67.100,61.800
76.114,72.908,69.632,66.234,61.775
73.527,71.168,67.609,64.142,60.001
69.347,68.143,64.321,61.387,57.573
63.665,62.056,59.411,56.083,52.866
57.355,55.727,53.699,51.108,48.492
51.540,51.549,49.075,46.492,45.279
46.315,47.055,44.691,44.368,42.282
42.267,42.975,42.802,40.417,39.962
39.773,40.607,39.577,38.858,37.967
38.116,38.416,37.272,37.103,37.689
36.057,37.631,36.887,36.910,34.816
34.544,36.143,36.101,35.373,34.302
33.206,34.655,33.895,34.521,33.629
33.271,33.740,32.289,34.092,33.438
33.299,33.601,34.236,33.558,32.553
