77.900,77.500,75.500,75.000,65.400,68.400,66.600,62.100,55.300,53.900,52.200,52.100,51.500,51.500,51.400
78.170,77.000,76.350,76.050,64.390,69.140,65.730,62.440,55.190,53.730,52.440,52.050,51.530,51.500,51.380
77.430,75.590,77.010,74.350,62.170,67.970,62.430,63.000,54.430,53.850,52.580,52.080,51.830,51.510,51.390
76.330,75.610,74.730,74.030,64.370,66.870,65.530,61.820,56.420,53.690,53.260,52.840,51.640,51.390,51.400
76.990,75.250,75.540,69.410,62.410,68.220,65.860,61.570,57.230,55.850,52.000,52.830,51.660,51.820,51.340
75.220,73.650,72.040,72.040,63.300,70.220,62.250,60.740,57.730,53.820,52.390,54.320,52.530,51.630,51.730
74.940,74.600,71.040,67.650,59.450,65.510,61.520,56.520,57.540,54.010,51.340,53.550,52.440,51.720,51.540
67.970,68.300,67.430,66.020,58.120,62.580,61.030,54.060,54.640,54.390,50.610,53.670,52.410,52.030,51.370
65.580,60.970,69.870,62.500,52.320,64.590,59.920,59.440,52.320,55.690,53.400,49.120,51.650,52.150,51.340
62.490,61.610,63.870,61.400,59.970,58.290,62.960,53.830,52.870,53.410,49.600,50.490,51.810,49.150,50.990
57.620,56.640,52.320,65.300,52.980,60.850,49.960,57.370,47.000,53.030,49.280,53.640,50.300,51.570,49.550
55.400,60.040,52.380,56.700,55.400,52.800,55.380,45.670,51.090,50.310,49.010,47.000,42.860,49.490,48.960
46.830,49.730,51.790,54.900,52.400,48.750,49.520,44.170,52.980,47.390,47.050,45.690,45.500,51.310,47.880
54.300,52.640,50.540,40.420,44.590,38.430,55.480,51.270,43.470,43.670,44.800,44.400,46.850,44.020,46.430
46.600,53.040,54.210,49.100,39.140,51.060,45.410,47.260,41.180,45.970,46.690,50.840,48.920,48.640,51.550
46.400,44.030,45.300,44.640,45.540,48.070,49.330,44.310,41.980,46.390,48.950,41.790,46.140,42.990,46.000
45.180,45.570,42.390,46.720,37.960,48.460,48.230,51.410,40.420,50.580,43.520,42.710,43.870,42.430,44.120
47.360,42.710,53.180,34.660,49.240,41.480,42.270,34.540,46.210,41.460,42.740,47.070,45.230,44.470,40.600
43.480,34.220,43.760,43.130,45.140,41.560,44.260,37.820,41.900,38.940,42.300,41.650,39.210,41.510,39.150
37.870,38.530,46.360,40.290,39.260,45.540,41.240,42.140,38.900,46.570,35.590,42.420,36.520,39.630,32.860
38.820,48.700,49.460,44.860,49.610,37.850,42.760,44.330,46.450,46.030,40.150,46.150,41.560,38.000,40.630
42.850,40.090,37.940,43.270,48.760,36.560,43.260,37.670,43.090,38.990,42.820,33.350,33.030,42.780,37.470
35.660,42.710,44.600,30.280,34.190,42.010,44.420,37.850,37.040,38.610,42.950,36.890,37.780,39.680,43.340
35.000,33.690,36.850,31.740,38.240,37.420,35.180,29.590,37.500,38.320,28.270,40.490,38.520,36.290,38.640
33.200,37.090,36.080,38.100,32.150,35.300,33.720,35.380,38.100,34.950,31.260,39.640,39.620,37.360,36.010
46.120,35.330,35.780,37.470,29.040,44.530,34.290,31.560,39.270,39.500,32.950,40.640,33.970,31.340,29.600
28.360,42.470,36.220,41.580,36.680,44.020,33.170,27.450,33.520,31.320,40.660,36.040,28.050,38.050,33.300
40.410,33.140,42.170,38.640,35.340,35.450,41.660,33.350,39.010,46.030,34.580,35.540,34.070,31.460,40.620
26.970,27.040,33.140,27.160,37.250,36.150,44.100,37.580,32.030,30.340,39.070,36.720,40.750,39.270,37.110
30.750,29.190,38.520,35.470,34.340,39.880,37.230,32.470,31.230,35.860,35.270,38.910,40.340,34.710,33.750
31.070,29.760,27.510,38.110,34.840,35.550,35.450,33.550,27.200,33.710,39.460,36.310,34.110,30.130,34.490
