23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.749
23.750,23.750,23.749,23.733
23.750,23.757,23.793,23.661
23.773,23.788,23.697,23.607
23.782,23.806,23.716,23.712
23.830,23.768,23.844,24.047
23.984,24.183,23.808,23.547
23.947,24.054,24.194,23.616
23.974,24.297,24.262,23.898
24.817,24.414,24.598,24.343
24.685,24.854,24.226,24.231
24.926,24.413,24.902,24.824
24.802,25.531,24.960,24.608
25.083,24.912,25.198,25.177
25.249,24.821,25.179,24.852
25.180,24.706,25.419,25.341
25.159,25.047,25.307,25.260
24.986,24.868,25.761,25.957
