24.000,27.000,26.500,26.500
22.776,27.597,26.486,26.500
22.558,26.877,26.649,26.457
23.642,26.537,25.982,26.482
24.569,26.594,25.769,26.257
23.979,25.414,25.880,26.210
24.935,24.802,25.909,25.816
25.218,25.698,26.069,25.848
24.990,25.423,25.083,25.595
25.324,25.298,25.168,25.348
25.418,25.847,25.523,25.497
25.241,25.354,25.277,25.506
24.265,25.517,25.299,25.452
25.017,24.932,25.152,25.468
25.093,24.683,25.309,25.216
24.318,25.204,25.139,25.244
25.143,25.828,25.227,25.376
25.470,24.940,25.003,25.250
25.278,25.128,25.208,25.383
25.357,25.003,25.101,25.273
24.977,25.079,25.459,24.983
