,Theta,Phi
0,2.847965308230351,2.8519025725581084
1,0.8958902478999313,4.700937194001703
2,1.7182159164548199,4.984266273424596
3,5.599191719461904,6.1515657481524135
4,3.852926927057972,0.5028558636255185
5,2.6272244913231697,1.7068234412967176
6,1.746748533192459,4.545483634493844
7,1.7061570258928236,3.698344914864205
8,5.924723614405086,5.441673843627786
9,1.801132366415921,5.776579726634025
10,5.618258274815544,4.527274174697192
11,3.2940731214319747,4.000778970314851
12,2.847965308230351,2.8519025725581084
13,0.8958902478999313,4.700937194001703
14,1.7182159164548199,4.984266273424596
15,5.599191719461904,6.1515657481524135
16,3.852926927057972,0.5028558636255185
17,2.6272244913231697,1.7068234412967176
18,1.746748533192459,4.545483634493844
19,1.7061570258928236,3.698344914864205
20,5.924723614405086,5.441673843627786
21,1.801132366415921,5.776579726634025
22,5.618258274815544,4.527274174697192
23,3.2940731214319747,4.000778970314851
24,2.847965308230351,2.8519025725581084
25,0.8958902478999313,4.700937194001703
26,1.7182159164548199,4.984266273424596
27,5.599191719461904,6.1515657481524135
28,3.852926927057972,0.5028558636255185
29,2.6272244913231697,1.7068234412967176
30,1.746748533192459,4.545483634493844
31,1.7061570258928236,3.698344914864205
32,5.924723614405086,5.441673843627786
33,1.801132366415921,5.776579726634025
34,5.618258274815544,4.527274174697192
35,3.2940731214319747,4.000778970314851
