45.750,24.500,26.000,26.000
39.876,28.575,26.830,26.067
37.104,30.883,27.694,26.320
33.647,31.259,27.829,26.749
31.223,29.299,27.093,26.389
30.659,28.175,27.438,25.992
28.581,27.744,25.916,25.769
27.896,27.052,26.203,25.747
25.848,26.104,26.574,25.828
25.934,25.826,25.971,25.648
25.733,25.787,25.588,25.457
25.566,25.736,25.754,25.693
25.214,25.375,25.280,25.791
25.494,25.026,25.243,25.587
24.785,24.914,25.509,25.442
24.724,24.754,24.981,25.296
25.065,25.420,25.606,25.619
24.253,25.303,25.409,25.258
24.436,24.615,25.562,25.540
24.688,24.723,24.657,25.365
24.507,24.806,24.785,25.507
