0.3985,26.8750,21.5000
0.3947,26.4250,20.2500
0.4029,26.4250,22.5000
0.4272,26.4250,18.5000
0.4556,26.4250,20.2500
0.4454,26.4250,23.0000
0.4274,26.4250,21.5000
0.4123,22.9000,25.5000
0.4000,26.8750,26.0000
0.3924,26.8750,32.5000
0.3754,26.4250,27.5000
0.3783,26.4250,22.7500
0.3825,22.9000,32.0000
0.3835,26.8750,36.5000
0.3758,26.4250,28.5000
0.3889,26.4250,10.2500
0.4231,26.4250,10.2500
0.4342,26.4250,16.2500
0.4360,26.4250,21.7500
0.4442,26.4250,18.5000
0.4402,26.4250,16.5000
0.4331,26.4250,14.7500
0.4255,26.4250,15.2500
0.4174,26.4250,15.2500
0.4166,26.4250,17.2500
0.4180,26.4250,11.5000
0.4226,26.4250,16.2500
0.4180,26.4250,11.2500
0.4149,23.8000,18.0000
0.4451,23.6250,11.5000
0.4383,26.4250,25.5000
0.4171,26.4250,4.0000
0.4003,1.4750,7.5000
0.4026,26.8750,23.2500
0.4335,26.8750,31.0000
0.4589,26.8750,28.0000
0.4603,26.8750,27.5000
0.4520,26.8750,25.2500
0.4290,26.8750,24.2500
0.4162,26.8750,6.7500
0.4056,26.8750,3.5000
0.3952,16.5500,3.7500
0.3957,26.4250,13.0000
0.4010,26.4250,18.5000
0.3987,26.4250,8.0000
0.3941,9.5250,7.5000
0.3858,26.4250,12.5000
0.3782,32.6500,44.7500
0.3739,42.4750,47.7500
0.3726,44.6250,49.2500
0.3719,48.2000,45.0000
0.3714,45.8250,44.7500
0.3715,27.1500,39.5000
0.3714,27.2500,39.5000
0.3716,31.0000,41.0000
0.3730,23.7500,35.2500
0.3790,26.4250,33.7500
0.3817,26.4250,37.2500
0.3887,26.4250,28.2500
0.3998,26.4250,18.0000
0.4027,26.4250,28.5000
0.3999,26.4250,32.7500
0.3949,26.4250,37.0000
0.3907,26.4250,39.0000
0.3912,26.4250,32.5000
0.3960,28.0500,37.0000
0.3999,38.5500,44.5000
0.3986,26.4250,45.0000
0.3884,26.4250,17.2500
0.3859,26.8750,16.0000
0.3929,8.2500,2.5000
0.3959,26.4250,11.0000
0.3962,26.4250,17.0000
0.3891,26.4250,18.0000
0.3837,26.8750,35.5000
0.3817,26.8750,35.0000
0.3807,18.8500,31.2500
0.3805,26.8750,32.7500
0.3807,26.8750,38.5000
0.3803,26.9500,24.7500
0.3808,26.8750,28.2500
0.3815,26.8750,31.0000
0.3818,26.8750,29.5000
0.3826,26.8750,28.5000
0.3836,27.4250,30.2500
0.3846,34.8250,38.0000
0.3854,35.0750,43.0000
0.3858,38.6500,43.5000
0.3860,38.1500,42.0000
0.3862,40.2500,47.5000
0.3861,28.0500,45.2500
0.3861,26.8750,51.5000
0.3862,27.1000,53.2500
0.3859,26.8750,49.5000
0.3860,26.9000,54.5000
0.3858,26.9500,57.2500
0.3856,35.8000,59.0000
0.3855,26.8750,58.5000
0.3854,41.9000,62.2500
0.3853,29.1750,63.0000
0.3852,26.8750,62.7500
0.3853,37.9750,65.7500
0.3852,27.1750,60.5000
0.3852,26.9000,59.2500
0.3852,26.9000,59.0000
0.3852,26.8750,54.2500
0.3852,26.9000,57.2500
0.3853,48.1250,63.7500
0.3853,26.8750,55.0000
0.3854,27.9000,56.0000
0.3853,26.8750,55.5000
0.3853,49.2500,60.7500
0.3855,51.5500,55.7500
0.3856,28.0500,54.7500
0.3855,26.8750,54.2500
0.3856,26.9000,54.0000
0.3855,26.8750,53.0000
0.3858,34.0500,51.2500
0.3857,36.2750,53.2500
0.3857,27.4750,53.5000
0.3857,27.0500,54.0000
0.3857,27.6250,52.5000
0.3858,26.8750,50.7500
0.3859,27.2000,51.0000
0.3857,26.8750,51.0000
0.3858,26.8750,49.7500
0.3857,28.9500,50.5000
0.3858,26.8750,50.2500
0.3858,26.8750,50.5000
0.3858,26.9500,51.0000
0.3856,44.0250,50.5000
0.3858,29.9250,50.2500
0.3857,28.4250,53.7500
0.3857,26.8750,51.2500
0.3857,26.8750,52.2500
0.3856,28.4250,53.5000
0.3856,26.8750,53.2500
0.3856,26.8750,52.7500
0.3856,27.2000,54.0000
0.3855,26.8750,53.2500
0.3854,27.0500,56.7500
0.3855,34.4500,52.7500
0.3854,26.8750,54.7500
0.3855,27.3000,56.5000
0.3853,26.9000,56.0000
0.3855,26.8750,57.2500
0.3853,26.8750,55.7500
0.3852,26.9250,55.5000
0.3853,28.0500,57.0000
0.3852,26.9500,56.2500
0.3853,32.2750,55.2500
0.3852,33.7250,54.2500
0.3851,26.8750,57.2500
0.3851,27.6250,56.5000
0.3851,26.8750,58.7500
0.3851,27.2000,58.0000
0.3851,27.5000,56.2500
0.3851,26.8750,57.7500
0.3849,26.8750,58.0000
0.3849,29.0500,59.7500
0.3848,28.2000,60.7500
0.3848,26.8750,62.0000
0.3849,26.8750,61.2500
