37.750,44.500,29.000,30.000
38.280,41.608,26.106,25.558
39.132,37.322,26.910,25.251
38.566,35.483,26.824,25.171
37.492,33.310,27.656,25.075
34.955,32.982,27.298,25.327
32.053,29.613,27.229,25.628
30.747,29.200,26.606,24.932
28.474,28.977,26.408,25.222
28.635,27.227,25.710,25.016
27.061,26.538,25.286,25.223
27.434,25.732,25.578,25.433
26.286,25.718,25.240,24.966
26.038,25.525,25.330,25.110
26.325,26.189,25.466,24.688
25.277,25.954,25.255,25.026
25.305,25.223,24.828,25.103
24.918,25.009,24.782,25.010
24.884,24.794,24.968,25.330
24.902,25.235,24.696,24.578
24.391,24.893,25.254,25.011
