78.750,78.750,78.000,76.750
78.005,78.427,77.263,73.129
75.563,76.775,72.862,64.872
70.657,72.597,66.534,54.382
65.337,66.577,57.102,46.481
57.106,60.339,49.999,40.997
51.747,53.434,45.652,37.189
43.719,46.963,40.726,34.053
40.336,41.118,37.336,33.081
34.727,38.040,33.343,30.785
34.139,33.896,31.198,28.608
29.889,30.689,29.170,28.312
30.994,29.305,28.762,27.082
26.638,27.597,27.453,26.102
27.229,27.087,25.639,26.067
26.067,27.332,26.214,26.198
25.709,26.651,26.060,26.212
24.707,25.463,26.182,25.375
24.788,24.196,25.549,24.870
24.038,25.026,25.624,24.868
25.530,24.060,26.073,24.504
