71.250,47.250,26.000,26.000
65.142,45.168,28.406,26.003
53.182,41.169,29.648,26.382
46.726,36.032,28.339,26.325
38.123,34.018,27.261,26.097
33.652,30.090,26.791,25.575
31.650,28.693,26.438,25.425
28.703,27.350,25.860,25.258
27.112,25.814,25.508,25.165
25.636,25.797,24.999,24.971
26.548,25.692,24.733,25.117
25.234,25.721,24.847,25.093
25.296,25.052,25.024,24.765
24.861,24.415,25.113,24.855
26.204,25.217,25.154,24.830
25.047,25.391,24.984,24.992
25.327,24.847,24.902,24.792
24.869,25.187,24.843,24.898
25.176,24.653,25.079,24.953
24.484,25.102,25.047,25.178
24.310,25.022,24.838,24.894
