54.250,26.750,26.000,26.000
46.382,31.248,26.358,26.002
37.004,29.225,26.889,26.172
32.807,28.408,26.688,25.919
30.262,27.258,26.291,25.703
28.743,26.826,26.590,25.681
28.062,25.957,26.074,25.808
26.812,26.310,25.735,25.538
26.087,25.350,25.368,25.702
25.180,26.088,25.645,25.509
24.793,25.146,24.942,25.599
25.157,25.378,25.539,25.608
25.964,25.444,25.267,25.148
26.189,25.179,25.227,25.475
25.840,25.154,25.791,25.598
24.435,25.451,25.282,25.345
25.102,25.000,25.292,25.372
25.387,25.309,25.191,25.516
24.376,24.751,25.325,25.463
24.488,25.208,25.549,25.347
25.292,24.799,25.543,25.140
