,Theta,Phi
0,6.259743596363078,0.08644649129680727
1,5.36857625937004,5.537952218114274
2,1.3002774237268007,5.59137611279754
3,2.211631991086223,5.7720420224657865
4,1.5791732637635254,5.054609441251942
5,4.212021355939409,1.4311302438590232
6,2.93611536745301,1.8880690385720502
7,4.494735913755077,0.08291776185526882
8,6.045838115310929,0.8513863137819061
9,4.713759021323598,2.191921758394153
10,4.080164846809401,6.153340275706814
11,2.803822394910237,1.0393171415521247
12,6.259743596363078,0.08644649129680727
13,5.36857625937004,5.537952218114274
14,1.3002774237268007,5.59137611279754
15,2.211631991086223,5.7720420224657865
16,1.5791732637635254,5.054609441251942
17,4.212021355939409,1.4311302438590232
18,2.93611536745301,1.8880690385720502
19,4.494735913755077,0.08291776185526882
20,6.045838115310929,0.8513863137819061
21,4.713759021323598,2.191921758394153
22,4.080164846809401,6.153340275706814
23,2.803822394910237,1.0393171415521247
