26.500,26.500,26.500,26.500
26.500,26.500,26.500,26.500
26.500,26.500,26.500,26.500
26.500,26.500,26.500,26.500
26.500,26.500,26.500,26.500
26.500,26.497,26.501,26.445
26.474,26.547,26.522,26.507
26.344,26.536,26.503,26.313
26.238,26.202,26.454,26.260
26.216,26.054,26.027,25.914
26.104,25.998,25.689,25.793
25.937,25.442,24.773,25.040
25.268,25.394,24.733,24.677
25.350,25.125,24.706,23.964
25.317,24.494,24.413,24.634
24.499,24.953,24.550,23.992
25.290,24.134,24.756,23.116
24.798,24.171,23.629,23.083
24.472,24.137,24.117,23.547
24.462,24.150,23.938,23.622
23.856,23.637,23.663,23.448
