-3.434,-0.512,-1.606,-1.595
1.648,3.127,0.611,-1.195
0.561,-2.112,3.804,-0.718
0.576,-1.979,0.851,-2.193
-0.363,2.266,-1.431,2.758
2.162,-1.089,-0.792,-1.517
2.625,1.737,0.096,0.504
-0.937,-2.494,-1.888,-0.807
-2.642,-1.023,0.011,3.315
1.950,-2.050,3.828,-1.686
1.660,2.365,0.208,-0.979
2.520,-1.511,-2.853,-0.375
-1.531,-1.007,-1.455,-0.140
2.446,5.111,0.612,0.274
-1.839,0.139,-0.620,-3.365
0.119,0.048,-0.122,-3.491
2.075,-2.780,-1.071,-0.526
-3.030,-1.065,0.594,0.630
2.539,-0.948,-3.454,0.476
-1.699,2.248,-0.738,-1.854
1.455,-2.432,-2.203,1.384
1.005,-2.227,0.039,1.118
1.139,4.345,-0.591,0.947
-1.166,-0.458,-1.259,0.192
-0.322,1.185,0.273,-0.599
-3.932,-0.790,-0.324,2.451
-0.506,1.137,-0.438,0.897
0.162,3.794,-1.132,0.840
2.269,0.210,-1.248,1.164
-3.341,-0.340,-1.139,-1.482
4.509,-2.823,-0.251,-0.990
-0.004,-0.439,3.308,-1.312
-3.604,-1.465,-1.346,-0.414
-0.971,0.179,1.122,-2.356
-0.630,0.429,-0.621,-2.698
-0.785,-0.802,3.520,-1.175
0.612,4.081,0.320,-0.700
3.030,-1.100,-2.326,1.676
-3.195,0.037,-0.018,0.823
-2.374,0.252,-1.492,-2.667
0.530,-2.616,-0.266,0.299
-0.238,2.242,-0.055,3.226
3.071,0.696,2.149,-2.471
3.863,-2.707,-3.504,0.557
1.444,-0.406,0.838,-2.630
-0.751,-0.582,2.126,-0.049
2.832,1.700,-0.783,-1.184
-0.034,-0.689,0.751,-2.782
0.189,0.565,2.764,2.299
-3.928,-1.375,-0.140,3.029
-1.293,-0.254,3.954,-0.470
-1.738,-0.037,-0.319,-2.495
-2.000,-0.197,-1.177,-3.387
2.174,2.355,0.580,-0.817
-0.096,-0.187,1.410,-3.098
0.733,-1.633,2.406,0.422
0.501,4.006,0.542,-0.822
-3.879,-1.367,-0.531,1.684
0.160,-0.992,3.794,-0.960
1.093,4.388,1.706,-1.010
0.014,5.107,0.516,0.485
-3.349,-1.100,-0.044,3.243
1.664,-2.354,-1.799,-0.890
1.713,-1.576,4.409,2.178
1.528,-0.885,-0.161,-2.008
2.790,-2.607,-0.966,-1.396
0.703,-0.902,4.511,0.118
-3.830,-0.566,-0.915,0.688
1.647,5.524,0.811,-0.212
1.964,-1.250,6.932,0.500
-1.858,0.453,-0.652,-3.075
-2.858,-0.640,-1.547,-2.258
5.645,-1.810,-2.433,0.701
-3.124,-1.515,0.615,3.867
3.329,4.761,1.302,-0.508
0.839,5.611,-0.317,1.877
0.334,-0.106,1.562,-1.857
-2.646,-0.249,-1.478,-2.449
-0.012,2.450,-0.947,-0.036
0.088,-0.109,4.048,0.618
-3.874,-1.323,-0.805,0.602
0.293,2.999,-1.662,2.308
6.478,-2.583,-3.279,1.181
0.172,-1.446,-1.645,-1.666
0.852,-0.391,-1.385,-0.631
0.278,2.293,-1.625,2.083
-1.099,-1.568,-1.115,0.166
2.958,-1.015,-2.874,1.404
-3.196,0.231,-1.177,-1.596
-0.698,-0.245,2.722,-1.467
2.122,5.287,0.885,-0.861
4.842,-0.456,-0.900,1.011
3.613,-1.751,-0.449,1.525
-3.069,-0.388,-0.471,1.890
2.392,-1.116,4.239,1.210
5.529,-3.546,-0.467,0.109
2.650,3.573,1.062,-1.293
0.602,-2.315,0.983,2.096
0.249,2.960,-0.439,2.895
-2.728,0.104,-1.698,-1.962
1.842,-1.648,1.330,-1.342
-0.066,-1.780,3.628,-0.920
2.057,-2.048,-1.920,2.007
-0.968,-1.403,-0.236,0.436
3.214,-0.192,4.530,1.858
-3.693,-1.813,-0.167,3.372
0.833,-0.132,5.284,0.469
-2.442,0.577,-1.046,-2.391
3.070,-0.791,-1.195,0.257
3.508,-1.458,-1.847,1.145
2.772,-2.925,-1.713,0.452
-3.996,-1.230,-0.922,0.645
-0.880,0.109,1.597,-2.348
-2.812,-0.425,-1.210,-2.896
1.355,-1.107,1.573,-1.638
1.193,-0.541,1.725,-1.726
4.548,0.387,-1.719,1.185
3.342,-2.283,-1.433,0.133
-1.339,1.279,-0.414,-0.405
-0.957,0.437,2.653,-1.445
-2.887,-0.255,-1.309,-2.838
1.328,5.455,-0.047,0.271
-3.429,-0.607,-0.488,0.166
-3.466,-1.693,-0.109,2.012
3.266,0.270,-1.393,-0.294
0.122,-0.850,-1.040,0.661
-0.417,0.472,1.350,-0.707
0.532,4.417,-0.192,-0.701
-1.240,-1.154,2.877,-1.538
0.964,-2.523,-2.353,-1.056
-1.341,3.194,-0.517,-0.311
-2.307,-0.164,-0.495,1.170
1.049,-0.140,-0.115,-2.577
-1.781,-0.036,-1.510,-3.136
1.030,-2.074,5.562,-1.205
2.824,4.823,1.619,-0.673
1.509,3.596,0.072,-0.501
2.245,-1.446,-2.460,-0.330
2.090,3.233,1.141,-1.058
-1.102,1.635,0.205,3.089
-0.183,4.292,-0.422,1.006
-4.118,-1.148,-0.121,1.918
1.042,3.452,1.107,-1.417
0.339,5.230,-0.335,1.736
-3.421,-0.977,-1.492,-0.784
1.842,-1.278,4.610,1.872
5.515,-2.123,-1.758,2.612
-1.192,2.734,-0.959,-1.241
-0.418,2.225,-1.103,3.588
1.584,-0.036,-2.259,1.016
-3.285,-0.994,-1.878,-1.285
-1.262,-0.428,0.877,-2.227
3.222,-1.814,-2.721,-0.213
1.142,3.239,1.010,-1.642
-2.579,-1.407,0.632,2.297
3.789,-1.467,-2.032,1.736
3.959,1.090,-1.598,0.813
3.442,-2.704,-2.478,0.933
-3.741,-1.319,-0.016,3.933
0.679,-2.245,2.533,-0.014
1.058,-1.654,3.038,1.273
-2.714,0.008,-1.370,-2.837
-0.857,0.341,-0.532,3.291
4.053,-0.705,-0.385,-0.109
-3.684,-0.437,-1.184,-1.076
3.731,-1.872,-3.395,0.368
-3.332,-0.247,-1.262,-1.945
-0.859,0.793,3.395,-1.887
1.722,5.299,-0.273,0.450
0.540,-2.288,-1.551,-0.259
5.427,-2.578,-0.568,-0.124
-0.727,-0.656,2.321,-0.943
-2.635,0.024,-1.233,-2.974
1.041,5.479,0.623,0.684
-3.303,0.072,-1.026,-1.795
-0.384,-1.785,-1.428,-0.102
-0.054,-1.847,3.277,-1.232
1.748,4.397,1.035,-0.215
-3.350,-1.501,0.460,3.557
1.098,-0.830,4.881,-0.036
1.678,-2.026,-2.018,-0.305
1.249,-0.226,1.223,-2.061
3.827,-1.030,-3.249,0.149
-3.722,-0.960,-0.232,2.838
-3.724,-0.970,-0.305,2.188
0.240,0.097,1.323,-1.590
-3.347,-0.398,-1.289,-1.119
-2.615,-1.918,-1.802,-0.778
-0.083,3.649,-0.976,0.526
-3.399,-0.359,-0.028,3.860
-3.598,-1.557,-0.155,2.687
3.323,4.714,0.536,-0.209
-1.813,-0.393,1.878,-0.881
-3.347,-0.767,-0.988,0.231
4.896,-0.392,-1.847,-0.571
0.068,-0.977,3.678,-2.080
-0.730,1.560,-1.565,-0.881
-3.395,-0.654,-1.608,-1.339
5.581,-3.133,0.102,0.292
2.166,-1.689,-1.373,-0.364
-1.063,-0.597,1.831,0.911
1.864,4.420,0.514,-0.456
0.470,2.502,-0.152,-2.003
2.505,-2.462,-3.514,-0.505
-2.631,-1.199,0.365,2.577
0.831,2.876,-0.440,0.682
0.867,-0.859,5.499,-0.717
-3.350,-0.415,-1.181,0.128
1.512,0.935,1.915,-2.409
-0.194,-2.472,2.278,-1.656
3.397,-0.322,-2.573,-0.023
-2.916,-0.385,-1.160,-2.791
-2.535,0.076,-1.410,-3.083
3.033,-3.074,-0.969,0.509
-0.810,1.365,2.835,-0.813
1.595,2.841,-0.470,-0.954
-3.231,0.376,-0.904,-1.145
-2.012,0.031,-1.363,-3.115
4.798,-1.732,-3.180,-0.378
-0.097,0.274,1.818,-2.435
1.033,3.819,-1.105,2.165
-1.919,-1.215,0.075,0.290
1.835,-1.073,-1.939,-0.601
2.372,3.687,0.963,-1.006
-2.313,-0.081,-1.450,-3.282
-1.108,1.657,-0.866,-0.211
-0.662,-1.420,-1.502,-0.197
-3.595,-2.282,-0.330,2.750
2.562,-2.173,-2.571,1.733
-3.480,-1.154,-0.048,3.059
-0.650,-2.001,2.236,-1.777
-2.491,0.421,-1.092,-2.977
3.012,-2.241,-0.467,-0.974
-0.492,-1.198,3.428,-0.593
-1.909,0.218,-1.603,-2.881
-2.452,-0.500,0.455,4.693
-3.401,-1.433,0.069,3.717
1.277,-0.608,4.940,0.904
-0.449,3.464,-0.571,-0.610
2.176,5.284,0.451,-0.433
-2.914,0.244,-0.985,-2.695
-0.811,-0.550,2.318,0.763
2.678,-0.713,-1.864,-0.869
-1.180,-0.010,-1.113,-3.163
3.604,0.578,-2.286,0.383
-0.894,0.563,-1.486,1.575
0.208,4.470,-0.141,2.450
-0.342,0.347,3.572,1.286
3.130,-1.738,-2.010,-1.114
-3.245,-0.154,-1.162,-1.860
2.746,-3.638,4.256,1.884
-2.698,-0.988,-1.040,-1.245
2.054,-2.542,-2.438,-0.596
4.574,-2.209,-2.908,0.289
3.267,-1.624,-3.109,0.667
1.045,4.626,-0.511,3.261
-0.516,-1.223,5.793,-0.107
2.779,3.218,1.083,-2.119
-0.536,0.920,2.142,1.277
1.683,-1.640,2.085,2.892
-0.903,3.594,-0.284,2.655
1.043,-0.154,3.117,1.205
1.798,1.961,0.672,-0.387
-0.609,2.552,0.327,0.779
1.908,0.803,0.346,2.265
3.358,-0.800,-1.812,2.980
-0.046,-0.173,1.935,-2.713
2.574,5.277,1.083,-0.940
-1.028,1.077,-1.803,-1.666
1.930,-2.222,-0.908,0.925
-1.205,1.612,-1.482,-1.259
2.528,3.534,1.655,-1.807
0.275,-0.720,3.609,-1.510
-3.796,-1.638,-1.423,0.441
3.340,-2.630,-0.947,-0.929
1.964,-1.803,3.603,2.545
1.693,2.613,1.037,-1.650
0.712,0.188,1.387,-1.589
-0.972,-1.103,3.648,-0.026
3.402,-1.087,4.755,-0.946
1.142,-2.016,4.245,-0.870
1.183,-3.285,-1.778,-0.901
-1.822,2.417,1.083,2.155
2.392,-0.991,5.375,0.055
0.528,3.504,-0.659,2.897
-0.836,2.911,-0.550,1.411
4.322,-1.337,-1.057,0.699
-1.323,0.423,-1.725,-1.622
0.362,-0.562,-0.648,3.326
2.673,-3.472,6.271,2.085
2.537,2.564,1.287,-0.395
-2.484,-2.235,0.814,5.135
1.168,4.775,-1.099,1.659
0.286,4.625,-0.272,3.019
-3.684,-0.813,-0.291,2.745
-0.303,-1.663,0.377,3.414
-2.118,0.040,-1.206,-3.220
0.240,5.408,-0.224,2.605
-2.166,0.159,-1.589,-2.691
3.469,-2.503,-1.050,-0.817
-3.423,-1.058,-0.064,3.650
-1.207,-1.682,1.488,1.040
0.678,-0.760,-1.647,-0.515
-0.163,3.852,-0.885,2.938
2.316,0.134,-3.301,0.494
