55.750,54.500,51.250,47.000
55.580,53.914,50.770,46.433
54.394,52.733,49.864,45.178
51.508,50.215,48.243,44.352
50.037,47.729,45.855,42.264
45.148,45.642,42.977,39.410
43.294,41.509,40.424,37.017
39.168,37.815,36.123,34.719
33.395,34.666,31.954,32.042
32.485,32.699,31.141,30.226
28.861,29.090,29.495,28.380
27.205,27.109,27.885,25.781
27.117,27.003,26.349,25.458
26.254,25.466,25.267,24.404
25.126,23.980,23.998,25.266
25.165,24.942,24.455,24.082
25.017,25.292,24.781,24.368
24.974,24.419,24.746,24.733
25.060,25.821,23.142,24.387
23.738,25.044,24.480,23.985
24.740,24.722,23.223,24.976
