23.750,29.250,30.750,23.500
23.757,28.854,30.884,23.572
23.786,28.922,30.732,23.941
23.806,28.628,29.912,24.973
23.828,28.411,29.456,25.562
23.945,28.223,29.398,26.247
24.086,27.523,28.204,26.651
23.983,27.216,27.688,25.987
23.824,26.677,27.047,26.661
23.817,26.216,26.596,26.492
24.037,25.538,25.737,25.621
23.657,25.924,26.026,25.906
23.792,25.042,25.878,25.967
23.755,25.393,25.296,26.150
23.777,24.649,25.228,25.418
22.821,24.222,24.501,24.523
24.137,24.002,25.120,25.138
23.790,24.700,24.927,25.594
24.071,24.378,24.220,24.267
23.990,24.640,24.804,24.574
24.255,25.087,25.224,24.375
