69.250,75.750,24.750,23.750
65.213,55.936,32.602,25.707
56.021,40.365,28.571,25.629
45.423,34.585,27.280,25.433
37.863,30.179,26.188,25.002
33.899,28.654,26.388,25.201
29.559,26.952,25.428,25.509
28.324,26.287,25.358,25.402
26.853,25.776,25.175,25.027
26.374,25.190,25.098,25.058
25.766,25.337,25.193,24.929
24.819,25.187,25.271,25.072
24.963,25.061,24.931,24.954
24.765,25.323,24.941,25.108
24.810,24.998,24.984,25.082
24.531,24.505,25.265,24.883
25.731,25.288,24.817,25.100
25.358,25.223,25.336,24.993
24.898,24.779,25.228,25.142
25.016,25.109,25.003,25.185
24.927,25.306,24.913,25.116
