22.000,26.500,26.500,26.000
22.012,24.979,22.928,23.268
20.839,21.565,22.786,24.987
20.767,21.762,23.670,24.935
21.400,21.747,24.171,25.363
21.262,23.385,24.471,25.295
22.766,23.562,24.801,25.102
23.708,23.847,24.882,25.312
23.607,24.173,24.908,25.337
23.620,23.988,24.851,25.273
25.119,25.102,25.157,25.249
24.997,24.887,25.245,25.348
25.067,25.026,25.189,25.105
25.160,25.227,25.251,25.047
24.681,25.466,25.117,25.010
24.721,25.052,25.244,25.128
24.662,25.466,25.112,25.332
25.063,25.343,24.932,25.273
25.567,24.998,25.288,25.164
24.719,25.110,25.046,25.471
24.423,25.521,24.892,25.418
