42.000,17.000,26.000,26.000
39.128,18.044,26.000,26.000
35.514,22.076,25.753,26.003
32.386,24.965,25.913,26.012
29.904,25.328,25.984,26.040
28.773,25.578,25.983,25.938
28.738,26.873,26.353,26.048
28.212,25.831,26.308,25.937
27.328,27.000,26.407,25.902
27.777,25.793,25.899,25.865
26.901,25.789,26.115,25.533
26.094,25.352,25.847,25.823
25.483,26.555,26.137,25.836
25.971,25.658,25.977,25.347
26.444,25.977,25.709,25.688
24.918,25.057,25.735,25.807
25.933,24.692,25.488,25.535
24.783,25.721,25.057,25.358
24.227,25.133,25.161,25.580
25.508,25.118,25.918,25.697
25.623,25.092,25.548,25.470
