53.250,64.250,59.750,50.000
52.741,61.980,58.039,46.878
50.903,57.535,51.482,41.927
47.218,52.884,46.971,38.608
44.781,48.578,43.321,38.342
42.010,44.366,40.874,34.650
39.671,41.274,37.399,32.787
35.566,37.248,36.183,31.692
33.841,36.411,32.907,30.124
31.591,33.221,32.138,29.845
29.835,32.061,29.411,29.102
28.667,29.621,28.336,28.247
27.944,28.367,29.462,26.974
26.045,27.637,26.992,27.835
26.061,27.292,25.814,26.269
26.185,27.072,26.427,25.524
26.402,25.453,25.927,25.428
25.320,25.293,26.231,25.689
25.351,27.426,26.179,24.901
25.407,26.414,24.466,26.359
24.793,25.483,24.492,24.790
