73.250,77.500,72.500,56.500
70.935,76.359,70.536,54.278
67.623,73.037,65.600,50.117
61.832,66.468,58.952,46.282
55.815,61.567,53.217,43.419
49.928,52.203,45.375,37.812
45.645,46.417,41.226,34.367
41.028,41.248,37.020,32.797
38.160,37.207,34.264,30.925
33.443,35.924,32.576,29.288
32.004,30.905,30.687,28.360
28.238,30.332,30.602,27.460
28.369,28.739,26.916,25.556
26.558,27.513,26.501,26.282
25.872,26.201,25.785,25.837
25.015,25.811,24.823,24.721
24.727,24.605,26.442,25.206
25.374,26.168,25.369,24.817
24.730,25.091,26.041,25.513
25.785,25.300,24.539,25.665
25.619,23.678,25.356,25.426
