,Theta,Phi
0,4.839496589591804,5.927009775028596
1,3.980067720046256,1.8171081303323515
2,5.7272762995651005,1.591450693784148
3,0.02545364666721053,1.0952129941722926
4,5.65065136762141,0.04834795380501017
5,2.5162171219761866,0.9370526863036475
6,1.1749044204837975,0.9846545107192178
7,1.2369572141514034,1.7210791415920457
8,3.1858533983110275,4.012424285748022
9,2.1240598610201777,2.382951059879697
10,2.0848651542792664,3.4949293829121273
11,1.7367022897900606,4.664726046395707
12,4.839496589591804,5.927009775028596
13,3.980067720046256,1.8171081303323515
14,5.7272762995651005,1.591450693784148
15,0.02545364666721053,1.0952129941722926
16,5.65065136762141,0.04834795380501017
17,2.5162171219761866,0.9370526863036475
18,1.1749044204837975,0.9846545107192178
19,1.2369572141514034,1.7210791415920457
20,3.1858533983110275,4.012424285748022
21,2.1240598610201777,2.382951059879697
22,2.0848651542792664,3.4949293829121273
23,1.7367022897900606,4.664726046395707
