80.250,33.000,26.000,26.000
80.116,34.436,26.000,26.000
76.207,36.439,25.987,26.000
68.752,37.381,25.993,26.000
62.280,37.705,26.093,26.000
55.982,36.871,26.255,26.000
48.712,36.316,26.466,26.010
44.405,35.997,27.301,25.986
38.991,34.031,26.651,26.245
34.607,31.532,27.028,26.193
32.596,30.449,26.817,26.171
29.918,28.433,26.707,26.064
28.183,28.048,26.461,26.122
27.702,26.125,26.436,26.009
26.793,27.231,26.163,26.000
25.823,25.844,25.965,26.233
26.367,26.087,25.525,25.488
25.418,26.023,25.687,25.815
24.548,25.552,25.415,25.845
24.668,25.311,25.617,25.878
24.781,25.034,25.713,25.601
