71.500,75.500,71.500,45.000
70.748,74.471,67.431,43.382
66.891,70.759,59.537,41.024
62.195,65.136,52.579,38.987
55.840,57.066,45.996,34.943
50.404,50.153,40.592,33.657
44.055,45.274,37.160,30.288
38.954,40.458,32.300,29.027
35.603,35.962,32.059,28.241
32.227,32.167,30.812,27.454
29.538,31.387,28.583,26.855
28.760,28.447,26.885,26.316
27.770,26.456,27.089,26.256
24.697,25.762,25.881,25.645
25.604,25.146,25.685,25.433
24.642,25.846,24.686,25.102
24.591,25.888,25.579,24.747
25.423,24.504,25.905,25.692
24.664,25.136,24.497,25.837
24.735,25.187,24.453,25.442
24.897,25.494,25.089,24.794
