34.000,29.500,26.000,26.000
31.329,29.352,27.476,26.741
27.943,28.451,27.315,26.671
27.078,27.583,26.010,25.980
26.199,27.027,26.293,26.100
26.374,25.985,26.314,25.731
25.440,25.387,25.852,25.825
26.047,25.878,25.839,25.529
26.010,25.858,25.503,25.370
25.461,25.805,25.014,25.330
25.210,25.029,25.288,25.418
24.967,25.763,24.956,25.205
25.253,25.051,25.375,25.035
25.498,24.945,25.122,25.363
26.051,25.380,25.163,24.981
24.613,24.970,25.056,25.052
24.836,25.098,25.086,25.241
25.591,24.539,25.078,25.085
25.273,24.922,25.180,25.078
25.477,24.716,24.640,25.003
25.172,24.852,25.071,24.824
