,Theta,Phi
0,0.292395794170317,0.4012011185861496
1,2.440513223761791,0.49048184996797983
2,6.123729965352006,0.539641358157252
3,5.661428267665048,0.43309917896809824
4,5.706709361500474,2.2013935125265944
5,2.5073872071127354,0.3155946487109997
6,3.1495234392813583,0.6688589147805062
7,3.131703765604981,1.4603213146472698
8,3.17996597679423,2.6668692826607243
9,3.1666076082746613,3.38420955060325
10,2.1597389831787677,2.584029905499456
11,5.909581784598144,2.961390244758765
12,2.415386970612836,2.291687527476991
13,0.617843311307507,5.4977922780442485
14,2.0891708074189816,2.3386686229434797
15,3.1011356786337236,2.236493957605166
16,0.292395794170317,0.4012011185861496
17,2.440513223761791,0.49048184996797983
18,6.123729965352006,0.539641358157252
19,5.661428267665048,0.43309917896809824
20,5.706709361500474,2.2013935125265944
21,2.5073872071127354,0.3155946487109997
22,3.1495234392813583,0.6688589147805062
23,3.131703765604981,1.4603213146472698
24,3.17996597679423,2.6668692826607243
25,3.1666076082746613,3.38420955060325
26,2.1597389831787677,2.584029905499456
27,5.909581784598144,2.961390244758765
28,2.415386970612836,2.291687527476991
29,0.617843311307507,5.4977922780442485
30,2.0891708074189816,2.3386686229434797
31,3.1011356786337236,2.236493957605166
