23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.750,23.750,23.750,23.750
23.727,23.762,23.763,23.742
23.723,23.722,23.760,23.604
23.721,23.662,23.738,23.723
23.737,23.746,23.977,23.771
23.576,23.671,23.696,23.858
23.644,23.801,24.195,24.077
24.098,23.525,24.080,24.532
23.815,23.972,24.386,24.306
24.117,24.665,24.687,24.355
23.902,24.808,24.479,24.487
24.268,24.106,24.548,24.531
24.281,24.491,24.729,25.170
23.687,24.249,24.362,25.621
24.258,24.942,24.723,25.284
24.333,25.276,25.215,25.483
