65.750,66.250,66.250,66.500
65.483,65.679,65.678,65.528
65.028,65.025,65.090,64.957
64.689,64.733,64.535,64.329
64.049,64.278,64.014,63.995
63.987,63.578,63.811,63.287
63.061,62.851,63.358,62.968
62.746,62.496,62.239,62.433
62.162,62.018,61.494,60.783
60.367,59.840,60.108,59.583
58.960,58.919,59.194,57.948
57.404,57.587,57.557,56.596
55.368,55.288,54.636,54.594
53.229,53.135,52.487,52.398
51.497,50.987,51.255,50.409
51.541,50.388,49.523,47.717
47.051,48.054,45.514,45.704
45.220,46.571,45.591,45.134
43.996,43.150,43.567,42.672
40.989,40.709,40.298,41.674
39.726,39.226,40.154,38.041
