53.250,59.250,46.750,31.000
53.808,59.364,46.652,31.738
52.808,56.693,46.953,32.463
49.415,52.566,44.739,33.274
45.821,47.379,41.518,33.206
42.653,43.273,39.266,32.536
37.351,40.219,36.371,32.221
34.163,36.208,34.542,31.371
31.637,34.120,31.286,29.438
28.897,31.204,29.901,28.219
28.138,29.075,28.957,28.053
27.487,26.102,28.661,27.052
26.350,27.497,26.832,27.059
25.694,27.233,26.925,26.444
25.248,26.154,26.433,25.844
25.597,24.914,25.547,25.133
26.196,25.457,25.642,25.821
24.927,24.645,25.300,25.213
24.183,25.055,25.149,24.799
24.658,25.218,24.603,25.071
25.278,25.578,25.088,25.301
