19.000,5.750,26.000,26.000
18.675,15.336,25.565,26.000
19.145,20.027,24.287,25.487
19.789,21.864,24.609,25.515
20.683,22.977,24.582,25.385
21.835,23.158,24.747,25.296
24.080,24.339,24.749,25.288
23.742,24.819,24.876,25.236
24.141,24.520,24.970,25.124
25.223,24.823,24.647,25.374
25.241,25.407,24.938,25.167
24.858,24.561,25.023,25.157
24.355,25.252,25.283,25.353
25.006,24.530,25.052,25.501
26.014,25.250,25.351,25.290
24.955,25.018,25.005,25.289
24.717,25.138,25.300,25.350
24.803,25.302,25.334,25.359
24.552,24.523,25.360,25.372
25.892,25.157,25.027,25.358
24.488,25.227,25.367,25.241
