0.4031,40.2500,24.5000
0.3956,40.3750,24.5000
0.3902,40.9250,24.7500
0.3857,41.5000,25.2500
0.3817,41.9250,24.2500
0.3780,43.0000,23.2500
0.3746,43.8000,21.7500
0.3713,44.8000,20.7500
0.3683,45.4000,20.2500
0.3656,46.0750,21.0000
0.3631,46.6250,21.5000
0.3607,47.8000,22.2500
0.3586,47.6250,22.7500
0.3565,48.8250,23.5000
0.3546,49.2500,24.7500
0.3528,49.7000,25.5000
0.3511,50.1000,26.7500
0.3496,51.1000,27.7500
0.3483,51.7000,28.0000
0.3471,52.0000,28.2500
0.3460,52.8500,28.2500
0.3451,53.3000,28.7500
0.3443,53.4750,29.2500
0.3436,53.4000,30.2500
0.3430,54.0500,30.5000
0.3425,54.1250,31.0000
0.3420,54.1250,31.2500
0.3416,54.1250,31.0000
0.3412,54.0500,31.2500
0.3408,54.1250,31.2500
0.3406,54.3000,31.2500
0.3403,54.0750,31.2500
0.3400,54.1500,31.7500
0.3398,54.0750,31.7500
0.3396,53.8250,32.5000
0.3395,54.0250,32.5000
0.3393,53.8000,32.5000
0.3392,53.8000,32.5000
0.3391,53.5500,32.5000
0.3390,53.8500,32.5000
0.3389,53.6250,32.5000
0.3388,53.4250,32.5000
0.3387,53.4000,32.5000
0.3387,53.5250,32.5000
0.3386,53.4250,32.5000
0.3386,53.6250,32.5000
0.3385,53.2500,32.0000
0.3385,53.4750,32.2500
0.3384,53.4500,32.2500
0.3384,53.2750,32.2500
0.3383,53.4750,32.2500
0.3383,53.3500,32.2500
0.3382,53.7250,32.5000
0.3382,53.5250,32.5000
0.3382,53.6500,32.7500
0.3381,53.8250,32.7500
0.3381,53.8000,33.0000
0.3380,53.2750,33.0000
0.3380,53.9250,33.2500
0.3379,54.0250,33.2500
0.3379,53.8500,33.0000
0.3378,53.5750,33.0000
0.3378,53.6500,33.0000
0.3377,53.7250,33.0000
0.3377,53.9750,33.0000
0.3376,53.8750,33.0000
0.3376,53.6750,33.0000
0.3375,53.8000,33.0000
0.3374,53.8000,33.0000
0.3374,53.5250,33.0000
0.3373,53.8250,33.5000
0.3372,53.7500,33.0000
0.3371,53.8250,33.7500
0.3370,54.2500,33.7500
0.3370,53.9500,33.7500
0.3369,53.9250,34.0000
0.3368,54.2250,34.0000
0.3366,54.2250,34.5000
0.3365,54.0500,34.7500
0.3364,54.1750,34.7500
0.3362,54.2000,35.0000
0.3361,54.3500,35.2500
0.3359,54.0750,35.0000
0.3357,54.1500,35.0000
0.3355,54.1500,35.0000
0.3352,54.4000,35.2500
0.3349,54.4750,35.2500
0.3345,54.6250,35.5000
0.3341,54.6500,36.0000
0.3337,54.6500,36.2500
0.3331,54.6000,36.2500
0.3324,54.9500,36.7500
0.3316,55.1500,36.7500
0.3306,55.1250,36.5000
0.3294,55.0000,37.0000
0.3279,55.3000,37.2500
0.3260,55.4750,38.5000
0.3238,56.0500,39.7500
0.3213,56.4000,40.0000
0.3183,56.7500,42.0000
0.3150,57.6750,44.5000
0.3113,58.4250,45.2500
0.3075,58.9750,47.5000
0.3033,59.8000,48.7500
0.2992,61.1250,49.7500
0.2950,62.4250,51.2500
0.2909,63.6750,52.2500
0.2870,64.7000,54.0000
0.2833,66.3750,55.2500
0.2797,67.7000,56.5000
0.2763,69.8750,57.2500
0.2731,71.8500,58.7500
0.2701,73.6750,60.5000
0.2673,75.0000,61.5000
0.2647,75.9750,62.2500
0.2623,76.8500,62.7500
0.2601,77.5500,63.7500
0.2581,78.1750,65.0000
0.2563,78.6750,65.2500
0.2546,78.9750,64.7500
0.2531,79.1500,64.7500
0.2518,79.2750,64.7500
0.2507,79.3750,65.0000
0.2497,79.3250,64.7500
0.2489,79.0250,64.5000
0.2483,79.0250,64.5000
0.2478,79.0000,64.7500
0.2474,78.9750,64.7500
0.2471,79.0500,64.7500
0.2468,79.1000,64.7500
0.2467,79.2750,64.7500
0.2466,79.3250,65.0000
0.2466,79.4000,65.2500
0.2465,79.4500,65.5000
0.2465,79.4750,65.5000
0.2465,79.4750,65.5000
0.2465,79.3500,65.5000
0.2465,79.5250,65.5000
0.2465,79.5250,65.5000
0.2465,79.5500,65.5000
0.2465,79.5750,65.5000
0.2465,79.5500,65.5000
0.2465,79.6250,65.5000
0.2465,79.5750,65.5000
0.2465,79.5500,65.5000
0.2464,79.5250,65.5000
0.2465,79.6000,65.5000
0.2465,79.5750,65.7500
0.2465,79.6500,65.7500
0.2465,79.6750,65.7500
0.2465,79.6250,65.7500
0.2465,79.6000,65.7500
0.2465,79.6750,65.7500
0.2465,79.6000,65.7500
0.2465,79.5500,65.7500
0.2465,79.6250,66.0000
0.2464,79.7250,66.0000
0.2464,79.7500,66.0000
0.2464,79.7500,65.7500
0.2464,79.6750,66.0000
0.2464,79.6500,65.7500
0.2464,79.7000,65.7500
0.2464,79.7000,65.7500
0.2465,79.7250,65.5000
0.2464,79.7000,65.5000
0.2465,79.6500,65.7500
0.2464,79.7000,65.5000
0.2464,79.8000,65.5000
0.2465,79.7000,65.7500
0.2464,79.7000,65.7500
0.2465,79.7500,65.7500
0.2464,79.8500,65.7500
0.2464,79.8250,65.7500
0.2464,79.7500,65.7500
0.2465,79.7750,65.7500
0.2464,79.8500,65.7500
0.2464,79.8000,65.7500
0.2464,79.7750,65.7500
0.2464,79.7000,65.7500
0.2464,79.7000,65.7500
0.2464,79.8000,65.7500
0.2464,79.8000,65.7500
0.2464,79.8250,65.7500
0.2464,79.8000,65.5000
0.2465,79.8250,65.5000
0.2465,79.7500,65.7500
0.2464,79.8500,65.5000
0.2464,79.7500,65.5000
0.2464,79.7500,65.5000
0.2464,79.8250,65.5000
0.2464,79.7500,65.5000
0.2464,79.8500,65.7500
0.2465,79.8000,65.5000
0.2464,79.7750,65.5000
0.2465,79.7500,65.7500
0.2464,79.8000,65.7500
0.2464,79.8000,65.5000
0.2464,79.8000,65.5000
0.2464,79.8000,65.7500
0.2465,79.8750,65.5000
0.2465,79.7250,65.5000
0.2465,79.8000,65.5000
0.2464,79.8000,65.5000
0.2464,79.7750,65.5000
0.2464,79.8000,65.5000
0.2464,79.8000,65.5000
0.2464,79.7750,65.5000
0.2464,79.7750,65.5000
0.2464,79.7750,65.7500
0.2464,79.8000,65.5000
0.2464,79.8000,65.5000
0.2464,79.7500,65.5000
0.2464,79.8250,65.5000
0.2464,79.8500,65.5000
0.2464,79.7500,65.5000
0.2464,79.8000,65.5000
0.2464,79.7750,65.5000
0.2464,79.7750,65.5000
0.2464,79.7500,65.5000
0.2464,79.7500,65.5000
0.2464,79.7750,65.5000
0.2464,79.8000,65.5000
0.2464,79.8000,65.5000
0.2465,79.7750,65.5000
0.2465,79.6750,65.5000
0.2464,79.8000,65.5000
0.2464,79.7750,65.5000
0.2465,79.7250,65.5000
0.2464,79.7750,65.5000
0.2464,79.8000,65.5000
0.2465,79.8250,65.5000
0.2465,79.8000,65.5000
0.2465,79.8000,65.5000
0.2464,79.8000,65.5000
0.2465,79.8250,65.5000
0.2465,79.7500,65.5000
0.2464,79.7250,65.5000
0.2465,79.7250,65.5000
0.2464,79.6750,65.5000
0.2465,79.8000,65.5000
0.2464,79.7250,65.5000
0.2464,79.7250,65.7500
0.2465,79.7750,65.5000
0.2465,79.7750,65.5000
0.2464,79.6750,65.5000
0.2465,79.7750,65.5000
0.2465,79.7250,65.5000
