61.750,47.500,26.000,26.000
53.144,44.869,26.434,26.000
44.997,39.572,27.428,25.947
38.146,32.574,27.592,25.767
35.554,29.999,26.727,25.960
31.527,29.027,26.122,25.802
28.352,27.607,25.973,25.554
27.850,26.183,26.125,25.473
25.983,25.911,25.410,25.503
26.819,26.057,25.155,25.253
25.397,25.302,25.046,25.371
25.596,25.094,25.509,25.145
24.988,24.844,25.189,25.146
24.571,24.887,25.392,25.110
23.894,25.677,25.179,25.212
25.767,25.141,25.265,25.137
24.429,25.306,25.076,25.219
24.373,24.370,25.013,25.091
24.726,24.902,25.444,25.259
24.972,25.183,25.148,25.207
24.201,25.339,25.119,25.267
