67.500,44.500,26.000,26.000
66.108,45.257,26.042,26.000
59.989,42.284,27.363,26.011
52.546,38.537,28.841,26.120
44.822,34.816,27.786,26.292
38.398,32.446,27.698,26.058
32.972,29.981,26.829,26.332
29.504,27.649,26.681,25.683
28.634,27.192,26.082,25.753
28.266,26.365,26.023,25.388
27.019,25.727,25.575,25.497
25.306,25.069,25.222,25.581
25.703,26.033,25.499,25.477
24.824,25.473,25.476,25.468
25.221,25.203,25.075,25.509
24.956,24.999,25.106,25.311
24.801,24.679,25.198,25.555
25.210,25.103,24.901,25.475
25.090,24.604,25.370,25.416
25.039,25.242,24.949,25.246
25.414,24.940,25.398,25.398
