77.250,77.500,70.000,40.500
75.637,76.383,66.934,40.890
71.633,71.956,58.968,39.547
61.662,64.377,51.150,37.498
55.578,55.347,45.442,34.820
47.525,47.646,41.089,32.345
41.339,43.091,36.358,29.269
37.352,38.598,32.325,29.633
31.684,34.399,29.537,27.790
31.338,31.073,29.639,26.319
29.273,30.226,28.084,25.967
27.569,28.421,27.289,26.211
25.989,26.922,26.503,26.367
26.478,26.079,26.352,25.482
25.123,25.652,25.338,25.478
26.420,25.949,24.683,26.108
24.730,25.363,24.922,25.948
24.831,25.437,26.226,25.467
24.598,23.929,25.080,26.023
23.550,25.379,25.948,25.678
25.493,24.188,25.002,24.918
