33.750,29.250,26.000,26.000
32.447,29.861,26.012,26.000
31.717,32.692,26.288,26.000
31.770,32.867,27.009,26.003
30.204,31.457,27.442,26.095
31.062,30.658,27.383,26.169
28.323,29.940,27.590,26.427
28.218,29.336,26.904,26.036
28.193,28.177,26.916,26.063
27.891,27.425,26.816,26.648
26.921,25.730,26.085,26.201
25.433,26.664,26.270,26.017
25.539,25.752,26.467,26.082
26.164,25.648,25.465,25.718
25.968,25.814,25.446,25.638
25.952,24.848,25.214,25.676
24.742,26.114,25.685,25.872
24.198,25.233,25.324,25.880
24.813,25.442,25.464,25.608
24.862,25.270,25.504,25.538
23.861,24.957,25.340,25.377
