0.4145,23.9000,28.7500
0.3921,36.5250,26.7500
0.3747,38.4000,19.0000
0.3683,33.0250,15.0000
0.3666,36.0500,15.2500
0.3645,33.9000,13.5000
0.3635,30.8500,12.5000
0.3624,28.3500,13.5000
0.3610,31.3000,14.5000
0.3599,29.5500,15.2500
0.3586,32.9500,16.5000
0.3574,32.6750,18.5000
0.3559,36.1750,20.2500
0.3550,40.1250,23.2500
0.3536,41.2500,25.2500
0.3521,42.7250,26.2500
0.3509,43.7000,30.5000
0.3495,49.5500,32.0000
0.3484,46.0250,36.5000
0.3472,47.1250,39.5000
0.3465,55.1000,44.0000
0.3455,56.9250,42.7500
0.3450,53.6500,46.0000
0.3446,58.1500,46.2500
0.3442,54.5500,46.7500
0.3439,62.3250,48.0000
0.3438,60.8000,51.0000
0.3437,61.2250,52.7500
0.3434,62.6250,56.2500
0.3433,56.5000,57.5000
0.3429,60.3500,60.0000
0.3421,61.8500,63.7500
0.3414,65.7500,65.2500
0.3405,67.4000,67.0000
0.3392,60.5750,67.5000
0.3382,68.6000,68.7500
0.3367,63.5750,69.0000
0.3354,70.4000,70.7500
0.3342,70.2250,71.5000
0.3333,67.5000,72.2500
0.3328,68.8250,73.7500
0.3320,70.4750,73.7500
0.3319,70.9500,74.2500
0.3315,68.4500,73.7500
0.3318,72.4000,75.7500
0.3315,72.7750,76.5000
0.3317,73.6750,76.5000
0.3317,71.7500,76.5000
0.3320,74.3750,77.7500
0.3323,73.4750,77.0000
0.3323,71.3500,77.2500
0.3327,72.4000,76.7500
0.3332,71.1000,77.7500
0.3334,72.3000,77.2500
0.3337,73.0750,77.2500
0.3339,71.9250,77.2500
0.3341,70.2750,77.0000
0.3342,69.7250,76.2500
0.3348,71.0250,76.2500
0.3349,69.2500,76.5000
0.3352,68.3750,78.0000
0.3357,69.5500,76.5000
0.3360,70.0000,76.2500
0.3362,72.7750,79.0000
0.3364,70.6000,79.0000
0.3369,72.3000,79.2500
0.3372,68.0000,81.2500
0.3375,67.9000,80.0000
0.3381,72.2500,81.0000
0.3385,70.2500,82.7500
0.3390,68.1750,83.2500
0.3392,72.0250,83.7500
0.3396,69.1500,85.0000
0.3401,71.1000,84.7500
0.3404,70.4000,84.5000
0.3411,71.5500,85.0000
0.3416,71.5000,86.0000
0.3420,71.8500,85.5000
0.3425,70.9250,85.2500
0.3431,67.6500,85.0000
0.3436,71.6750,85.0000
0.3441,70.0000,83.7500
0.3450,68.9000,82.7500
0.3452,70.1000,82.7500
0.3462,70.3750,82.0000
0.3463,69.4750,80.7500
0.3471,69.4000,79.0000
0.3482,67.5000,76.5000
0.3484,64.1000,72.2500
0.3497,64.0500,70.7500
0.3502,60.9750,69.5000
0.3511,62.1500,67.2500
0.3519,62.0250,66.2500
0.3526,62.8250,65.7500
0.3532,62.2500,67.2500
0.3541,62.0500,66.5000
0.3544,61.2500,66.5000
0.3549,59.6750,66.7500
0.3549,59.0250,66.5000
0.3558,60.4250,66.5000
0.3557,59.2000,65.0000
0.3565,59.1750,64.5000
0.3570,59.5000,63.7500
0.3573,58.0000,62.5000
0.3579,58.8000,62.0000
0.3583,58.8000,61.7500
0.3586,54.6000,63.7500
0.3591,52.7500,66.2500
0.3591,54.3000,67.0000
0.3595,55.8500,66.2500
0.3594,55.5250,67.7500
0.3597,55.1250,65.7500
0.3595,54.5250,65.5000
0.3597,51.9500,64.7500
0.3597,51.7250,63.5000
0.3598,52.9250,62.5000
0.3599,51.0750,62.0000
0.3601,52.0000,60.5000
0.3594,48.0500,60.0000
0.3598,48.8250,57.7500
0.3596,40.0750,58.5000
0.3592,45.1500,56.0000
0.3589,43.9250,57.2500
0.3587,42.8250,58.0000
0.3580,45.3250,58.2500
0.3579,39.5500,59.0000
0.3576,48.1500,57.2500
0.3575,47.2750,55.0000
0.3562,45.2000,54.5000
0.3561,54.7000,54.5000
0.3555,45.5000,53.2500
0.3548,52.9750,52.5000
0.3539,57.7500,51.0000
0.3531,66.3000,49.5000
0.3518,58.4000,48.7500
0.3514,58.1250,48.5000
0.3509,59.2250,49.2500
0.3507,60.6750,49.0000
0.3507,63.5500,48.5000
0.3509,60.8500,45.0000
0.3516,60.7000,42.7500
0.3524,61.7250,41.7500
0.3531,59.6000,40.5000
0.3539,50.0750,38.7500
0.3542,51.1750,38.2500
0.3542,47.0250,38.0000
0.3544,50.3000,39.2500
0.3538,47.9000,39.5000
0.3533,47.4000,40.5000
0.3533,47.8250,44.2500
0.3524,49.0250,44.7500
0.3510,48.8250,48.0000
0.3487,46.9000,49.7500
0.3458,53.7500,54.2500
0.3428,62.4250,59.7500
0.3402,65.3750,64.5000
0.3378,73.0000,65.7500
0.3368,79.3000,67.5000
0.3360,81.2000,71.0000
0.3356,83.2000,76.0000
0.3351,77.9000,79.2500
0.3344,80.0750,81.7500
0.3339,78.1750,83.2500
0.3331,76.1500,83.0000
0.3325,79.3750,83.0000
0.3324,77.0500,83.2500
0.3318,80.5750,84.5000
0.3315,85.7250,85.0000
0.3312,84.8000,85.0000
0.3306,74.4500,83.7500
0.3305,84.5500,85.2500
0.3303,83.2500,84.7500
0.3298,82.5750,84.5000
0.3294,80.4750,84.0000
0.3293,85.0500,83.7500
0.3290,79.0500,82.7500
0.3289,83.1250,83.5000
0.3288,87.8750,84.2500
0.3285,87.0750,84.2500
0.3282,71.5250,82.0000
0.3287,90.1000,84.7500
0.3283,85.8500,84.2500
0.3281,82.4750,83.2500
0.3282,79.3750,83.0000
0.3283,88.5250,85.0000
0.3279,86.8250,84.5000
0.3281,81.8750,83.7500
0.3280,84.6000,84.2500
0.3280,82.7000,84.0000
0.3278,91.7750,86.2500
0.3280,88.2250,85.0000
0.3276,85.1250,85.0000
0.3277,82.8000,84.7500
0.3276,73.3250,84.0000
0.3276,78.2500,84.2500
0.3272,89.8500,86.0000
0.3275,84.6250,85.7500
0.3272,85.1750,85.5000
0.3273,84.1250,85.5000
0.3273,88.0750,85.7500
0.3270,82.1500,85.2500
0.3270,87.0500,85.7500
0.3269,88.2750,85.5000
0.3269,88.6000,86.0000
0.3268,83.3750,85.0000
0.3267,88.8000,85.7500
0.3269,86.6250,85.5000
0.3266,86.1000,84.7500
0.3267,79.1500,84.7500
0.3266,87.2750,85.5000
0.3265,87.6000,85.7500
0.3263,80.8250,84.5000
0.3261,88.6750,85.7500
0.3264,84.5750,85.5000
0.3262,84.8750,85.5000
0.3260,82.0750,85.5000
0.3261,87.7000,85.5000
0.3258,82.1250,85.2500
0.3260,80.4500,85.0000
0.3261,87.3000,86.0000
0.3259,88.3500,85.7500
0.3255,77.9000,84.7500
0.3260,86.3000,85.2500
0.3257,81.3500,85.0000
0.3256,83.9500,84.7500
0.3257,78.0750,84.7500
0.3255,75.2250,84.7500
0.3258,80.8000,84.7500
0.3256,82.4500,85.0000
