66.750,59.250,53.250,52.250
65.219,59.475,54.006,51.414
62.096,58.203,53.651,49.781
58.585,55.633,51.481,47.470
51.305,51.571,48.562,43.748
47.026,46.028,45.409,39.913
43.545,41.937,40.212,37.193
37.515,37.240,36.187,35.539
33.245,33.094,34.036,32.392
30.396,31.120,30.695,30.250
29.087,28.943,29.067,29.499
27.205,29.495,27.858,27.009
26.785,27.073,26.057,27.203
25.664,26.442,25.993,27.192
25.301,24.790,26.723,26.630
26.119,26.576,26.344,26.093
24.871,25.634,25.637,25.701
24.204,24.767,24.693,25.043
26.517,25.250,25.992,24.547
24.177,24.282,25.367,25.290
25.219,24.036,25.353,24.621
