32.750,34.250,32.750,28.750
34.199,34.954,33.018,28.999
34.928,35.438,33.795,29.158
35.178,35.612,32.429,29.736
34.835,34.478,32.227,29.402
34.656,32.288,31.990,29.677
33.743,32.703,30.547,27.757
29.883,30.843,30.297,27.125
29.812,29.240,28.273,26.589
29.018,28.989,26.566,26.284
26.805,26.584,26.526,26.143
25.647,26.018,26.040,26.214
26.319,26.100,26.353,25.954
26.532,25.676,25.542,25.046
25.810,25.834,24.814,25.340
23.891,25.683,26.073,25.018
24.243,26.043,25.355,25.587
25.098,25.555,25.074,25.192
25.173,24.221,25.137,25.279
25.382,25.678,24.649,25.385
25.038,26.071,24.433,26.388
