50.000,35.500,39.500,39.750
47.498,38.634,28.534,25.573
39.892,33.379,27.562,25.767
35.347,30.038,26.087,25.545
31.113,28.245,25.974,25.566
29.608,27.771,26.367,25.343
28.032,27.218,26.058,25.297
27.163,26.288,25.784,25.236
25.602,25.549,25.242,25.385
25.438,25.782,25.345,25.312
25.508,25.302,25.032,25.148
24.308,24.967,25.207,25.044
25.649,25.501,25.233,25.281
25.200,25.256,25.488,25.010
25.040,24.163,25.063,25.304
24.600,25.133,24.949,25.023
24.593,24.991,25.115,25.262
24.991,25.539,24.608,25.120
25.332,25.031,25.044,25.120
24.733,24.636,25.017,25.061
25.357,25.477,25.140,25.113
