79.000,74.000,47.000,26.500
76.715,72.602,46.190,26.920
74.433,69.670,47.368,28.682
70.839,65.828,45.851,30.979
64.757,60.047,44.940,32.139
58.181,55.969,43.012,32.032
52.237,49.938,39.760,30.969
46.432,45.233,37.385,31.149
41.674,40.736,34.261,30.372
37.291,35.716,33.445,29.735
33.986,33.544,31.067,27.627
31.867,31.982,28.897,27.294
29.788,29.976,28.162,27.395
26.662,28.900,27.927,26.266
27.585,27.749,27.087,26.820
27.407,25.518,25.177,25.980
25.442,25.942,25.670,25.288
25.924,24.593,24.932,25.934
24.966,26.163,24.305,24.935
25.743,26.170,27.046,25.553
24.994,26.752,24.422,26.220
