22.500,28.500,21.000,18.500
22.150,26.866,21.572,21.546
22.454,24.663,22.347,22.657
22.898,24.557,24.604,23.240
24.583,24.744,24.458,23.899
24.214,25.363,23.831,25.155
24.266,24.805,24.234,23.161
25.268,24.415,24.488,24.121
24.821,23.683,23.837,25.151
25.040,24.766,24.223,24.469
24.598,24.505,24.514,23.643
24.563,23.969,22.974,23.707
23.225,25.188,24.464,24.066
25.559,24.715,24.448,23.892
24.652,24.948,24.992,24.487
25.138,25.680,24.978,24.872
23.860,25.212,24.293,25.802
24.356,25.176,25.093,25.038
23.547,25.338,25.143,25.201
25.083,24.797,24.389,24.742
25.319,25.134,24.902,25.211
