,Losses,Training Accuracy,Validation Accuracy
0,0.4695140243528348,0.0,0.0
1,0.4695140243528348,24.183333333333334,25.416666666666664
2,0.46412946368590846,24.48333333333333,25.333333333333336
3,0.4590396341808346,24.9,25.583333333333336
4,0.45439612487421643,25.233333333333334,26.0
5,0.45028277930149635,26.633333333333333,32.83333333333333
6,0.4468336420256344,31.133333333333336,34.583333333333336
7,0.4436536510780687,30.466666666666665,37.0
8,0.4407310852786673,36.16666666666667,37.666666666666664
9,0.437739906905769,38.31666666666666,36.916666666666664
10,0.43472892667791735,33.733333333333334,36.25
11,0.4319996106479114,31.816666666666666,34.75
12,0.4292655119316339,33.050000000000004,36.75
13,0.42675323953162697,35.333333333333336,35.5
14,0.42445255077691596,35.083333333333336,36.083333333333336
15,0.422398908523431,36.016666666666666,38.58333333333333
16,0.42039960812285426,38.083333333333336,39.166666666666664
17,0.4186974072430023,36.7,37.916666666666664
18,0.4170254627481022,36.833333333333336,40.833333333333336
19,0.4156350781304421,38.65,39.25
20,0.41420959704417754,37.46666666666666,42.833333333333336
21,0.41301582186874763,35.36666666666667,38.75
22,0.41164428572857537,37.083333333333336,38.083333333333336
23,0.4102664086463893,33.83333333333333,35.083333333333336
24,0.4089229677343839,32.95,33.666666666666664
25,0.4073470593361856,32.36666666666667,32.75
26,0.4057634648971986,31.933333333333337,32.25
27,0.4040944946143211,31.633333333333336,31.916666666666664
28,0.4021873927878087,31.083333333333336,31.833333333333336
29,0.40021287503510705,30.45,30.916666666666664
30,0.39806357400017345,30.11666666666667,31.25
31,0.39581059914347794,29.75,31.166666666666664
32,0.3934120305177387,29.666666666666668,30.083333333333336
33,0.39093232125798866,30.483333333333334,30.0
34,0.38813310261152567,30.099999999999998,30.583333333333336
35,0.3851576971099423,29.583333333333332,30.583333333333336
36,0.381919951868801,30.06666666666667,29.833333333333336
37,0.3783491086291918,30.083333333333336,31.75
38,0.3744227083928109,30.733333333333334,32.33333333333333
39,0.37027798101435816,30.266666666666666,32.416666666666664
40,0.36599872023179586,32.13333333333333,34.0
41,0.3611605408619839,33.266666666666666,36.0
42,0.3562617287098666,34.0,37.0
43,0.3513941218313164,37.56666666666666,40.833333333333336
44,0.3461522682519861,39.78333333333333,41.16666666666667
45,0.34075111366778227,41.65,44.333333333333336
46,0.3353750390598257,43.8,47.333333333333336
47,0.32971394677074983,49.2,53.5
48,0.3242570035748756,51.11666666666667,55.25
49,0.318733357463722,55.81666666666667,60.916666666666664
50,0.31324956319541863,60.75000000000001,64.0
51,0.30781289254678107,61.36666666666667,67.58333333333333
52,0.30265912599770534,66.08333333333334,68.41666666666667
53,0.29769361318486254,67.7,70.83333333333334
54,0.29287876599251195,70.08333333333333,72.08333333333333
55,0.28855102068740385,71.43333333333334,73.08333333333333
56,0.2843583298467066,72.98333333333333,74.16666666666667
57,0.2803163493559929,74.25,75.91666666666667
58,0.27662145461263515,75.38333333333334,75.91666666666667
59,0.2732624179338113,75.71666666666667,76.91666666666667
60,0.27018799001272603,76.13333333333333,77.33333333333333
61,0.26755373982075126,76.98333333333333,77.83333333333333
62,0.26522818049158553,78.06666666666666,78.25
63,0.26336669648976585,78.3,78.75
64,0.26178059531646714,79.16666666666666,79.16666666666666
65,0.2606028394288774,79.23333333333333,79.41666666666667
66,0.2596642926453778,79.41666666666667,79.75
67,0.2589288532838357,79.5,80.25
68,0.25836982032862754,79.61666666666667,80.66666666666666
69,0.2578874110766558,79.98333333333333,80.33333333333333
70,0.2575205234813353,80.06666666666666,80.58333333333333
71,0.257269173265279,80.10000000000001,80.91666666666667
72,0.25706064674836765,80.16666666666666,80.75
73,0.2569185490757396,80.18333333333332,80.75
74,0.2567909439979554,80.15,80.75
75,0.2567630105734198,80.25,80.83333333333333
76,0.2566507440246321,80.35,80.91666666666667
77,0.2566324514281256,80.4,81.0
78,0.2566142190491555,79.95,81.08333333333333
79,0.2566257868105049,80.26666666666667,81.0
80,0.25659720722959767,79.93333333333334,81.16666666666667
81,0.2565848320959523,80.23333333333333,81.0
82,0.2566328758057296,80.38333333333333,81.0
83,0.2566137741234305,80.30000000000001,81.16666666666667
84,0.25658560008412445,80.18333333333332,81.08333333333333
85,0.2565941228312706,80.5,81.08333333333333
86,0.25661472044010936,80.13333333333334,81.25
87,0.2566296383145432,80.33333333333333,81.25
88,0.2566579329414531,80.06666666666666,81.25
89,0.25659947695682656,80.30000000000001,81.16666666666667
90,0.2566131484485524,80.26666666666667,81.41666666666667
91,0.2566000310983763,80.06666666666666,81.25
92,0.2565934281989099,80.38333333333333,81.25
93,0.25661622136491297,80.21666666666667,81.08333333333333
94,0.2566194098890457,80.01666666666667,81.08333333333333
95,0.25662099264370286,80.53333333333333,81.25
96,0.25659737325537213,80.55,81.08333333333333
97,0.2566134210485784,80.28333333333333,81.25
98,0.25662857067464556,80.61666666666667,81.0
99,0.2565938682210867,80.10000000000001,81.16666666666667
100,0.25662978304425954,80.35,81.25
101,0.25662257835200075,80.15,81.25
102,0.2566093324825649,80.53333333333333,81.25
103,0.25665801477814737,80.16666666666666,81.0
104,0.2566378578469887,80.25,81.25
105,0.2566149307836211,80.28333333333333,81.41666666666667
106,0.2566367410841054,80.08333333333333,81.16666666666667
107,0.256586130437867,80.25,81.33333333333333
108,0.2566182069251414,80.16666666666666,81.08333333333333
109,0.2566327416534427,80.23333333333333,81.25
110,0.25661832798338047,80.21666666666667,81.0
111,0.25662633324512263,80.45,80.91666666666667
112,0.2566209583812415,80.43333333333334,81.25
113,0.2565894700362188,80.35,81.25
114,0.2566199489614022,80.21666666666667,81.08333333333333
115,0.25660945913903926,80.33333333333333,81.25
116,0.25667514912812295,80.10000000000001,80.91666666666667
117,0.25661117711423426,80.43333333333334,80.83333333333333
118,0.2566078522957147,80.06666666666666,81.08333333333333
119,0.2565826520097036,80.26666666666667,81.25
