,Theta,Phi
MZI0,2.2896113847035178,5.481440475113439
MZI1,1.621615526416241,1.4819024210060094
MZI2,1.8196406871015547,1.3915031044585497
MZI3,3.0340030257942896,5.548562771084823
MZI4,0.18168214309705752,5.974292053183677
MZI5,1.276290878087913,4.709836541778278
DMM MZI6,0.006304723429119237,1.4123171662119833
DMM MZI7,6.280653757471731,0.011111733732459706
DMM MZI8,0.0035135091139510835,4.120703205010263
DMM MZI9,6.276641806385948,4.878553161789332
Inverted MZI10,1.183596464431258,5.361035599868324
Inverted MZI11,0.5159446551321367,3.5304053524264605
Inverted MZI12,2.2702359405590853,3.7557571829674905
Inverted MZI13,0.5931540770778172,5.3422525342091784
Inverted MZI14,2.164458136185977,0.19552709553400213
Inverted MZI15,1.6051983606674627,1.7130030863084773
