,Theta,Phi
MZI0,0.029627705756642253,1.8518041104002967
MZI1,0.17183723363830264,0.7501501039248147
MZI2,2.9519659728004775,2.829116182646289
MZI3,1.6173409167411803,3.2397894519845876
MZI4,3.4362805956844165,3.0681203218965813
MZI5,1.9761189578123608,1.0307488004806424
DMM MZI6,0.5848060940384302,0.17451027840291947
DMM MZI7,6.262542479692774,0.47101241897280155
DMM MZI8,0.007832698635410125,0.9694324813717105
DMM MZI9,1.2221160905121204,5.899769691067481
Inverted MZI10,0.3804568809200016,3.2296175070056576
Inverted MZI11,2.1235297410296345,2.2824145940788383
Inverted MZI12,1.9219000972628737,3.5860765893017015
Inverted MZI13,0.29553948109734385,3.3389851703010973
Inverted MZI14,1.9908688671283383,3.345157832131561
Inverted MZI15,1.8196746707135922,0.06883503372134807
