,Theta,Phi
MZI0,0.7136783072701707,3.333437820679936
MZI1,4.8754660110075845,5.573940526523286
MZI2,5.970595162077039,4.846232208617615
MZI3,2.0543402029652404,5.243668278704853
MZI4,3.7678839047714443,0.5520713615042402
MZI5,2.8001206742801266,0.7565687141112034
DMM MZI6,6.279951686947031,4.037634013487005
DMM MZI7,1.3490525947190635,6.135870687087353
DMM MZI8,0.007948699219031755,4.345780478977396
DMM MZI9,6.238989382978741,6.084558827134082
Inverted MZI10,1.7800158839728395,4.833381378995784
Inverted MZI11,0.9753711947971443,3.4867860465893896
Inverted MZI12,1.7930910351353377,0.6171134703680609
Inverted MZI13,1.7717388968934757,2.7896624077382755
Inverted MZI14,0.9957489236140475,1.4975405039670862
Inverted MZI15,1.8915857699468976,2.9744457340306347
