,Theta,Phi
MZI0,0.0319735075132056,1.6201410544057577
MZI1,2.99150506428805,6.002714533711887
MZI2,1.7930210871937224,3.105400625526042
MZI3,2.1645059128560264,1.0494915169561487
MZI4,1.0927496264068095,3.652531757771614
MZI5,0.862198829186533,3.1460878217327326
DMM MZI6,0.7171754697020354,1.4551051394104821
DMM MZI7,0.006511787687667209,3.5638647338785954
DMM MZI8,6.277501312212613,4.671372189894695
DMM MZI9,6.277044760461029,4.399171379330595
Inverted MZI10,3.5398231356547996,0.7550706708962595
Inverted MZI11,2.283512774540408,1.3361146345668615
Inverted MZI12,4.400070163045245,6.217651501730911
Inverted MZI13,1.1748403170422494,1.3271435578255772
Inverted MZI14,0.8665446447403023,5.5995684854732755
Inverted MZI15,1.8764114428873868,2.993302565160347
