0.4116,39.7500,51.0000
0.4047,34.5000,47.5000
0.3977,35.1250,48.0000
0.3912,37.8750,55.0000
0.3847,39.2500,59.5000
0.3787,38.5000,61.5000
0.3730,38.7500,63.5000
0.3676,40.0000,63.5000
0.3626,41.0000,61.5000
0.3577,43.1250,60.5000
0.3531,45.0000,60.0000
0.3486,46.3750,58.5000
0.3444,48.1250,59.0000
0.3402,48.8750,58.5000
0.3363,49.3750,59.0000
0.3326,49.3750,58.5000
0.3291,49.8750,58.5000
0.3257,50.1250,58.0000
0.3225,50.1250,58.0000
0.3195,50.2500,57.5000
0.3166,50.2500,58.0000
0.3140,50.2500,57.5000
0.3113,50.3750,58.5000
0.3089,50.3750,59.0000
0.3065,50.3750,59.0000
0.3043,50.5000,59.0000
0.3020,50.6250,59.5000
0.3000,50.6250,60.0000
0.2980,50.6250,60.5000
0.2960,50.8750,61.5000
0.2942,50.8750,64.5000
0.2924,50.8750,65.0000
0.2906,51.0000,66.0000
0.2889,51.1250,67.0000
0.2873,51.1250,69.0000
0.2857,51.1250,69.5000
0.2842,51.1250,69.0000
0.2827,51.2500,69.5000
0.2813,51.6250,69.5000
0.2800,52.0000,71.5000
0.2786,52.0000,71.0000
0.2774,52.0000,71.0000
0.2762,52.6250,72.0000
0.2750,53.3750,72.5000
0.2739,53.5000,73.0000
0.2728,53.6250,73.0000
0.2717,54.0000,74.0000
0.2707,54.0000,74.5000
0.2698,54.5000,75.0000
0.2688,54.7500,75.0000
0.2679,54.8750,75.0000
0.2670,55.8750,75.0000
0.2662,55.8750,75.0000
0.2653,56.5000,75.0000
0.2645,56.8750,75.5000
0.2637,57.2500,75.5000
0.2630,57.1250,76.0000
0.2623,57.2500,76.0000
0.2616,57.3750,76.0000
0.2609,57.8750,76.0000
0.2602,58.7500,76.0000
0.2596,59.0000,76.0000
0.2590,59.6250,77.5000
0.2584,59.8750,77.5000
0.2578,60.0000,77.0000
0.2573,60.0000,77.5000
0.2567,60.0000,77.5000
0.2563,60.6250,78.0000
0.2558,60.7500,77.5000
0.2553,61.6250,77.5000
0.2548,61.5000,78.0000
0.2544,61.5000,77.5000
0.2539,62.0000,78.0000
0.2535,62.2500,77.5000
0.2531,62.2500,78.0000
0.2528,62.3750,78.5000
0.2524,62.0000,78.5000
0.2520,62.2500,78.5000
0.2517,62.6250,79.0000
0.2515,63.0000,78.5000
0.2512,62.6250,79.0000
0.2508,63.1250,78.5000
0.2505,62.8750,78.5000
0.2503,62.8750,78.5000
0.2500,62.8750,79.0000
0.2498,62.8750,79.0000
0.2496,62.6250,79.0000
0.2493,63.1250,78.5000
0.2492,62.8750,79.0000
0.2489,63.6250,79.0000
0.2488,64.0000,79.0000
0.2486,63.2500,79.0000
0.2484,64.3750,79.0000
0.2483,64.0000,79.0000
0.2481,63.7500,79.5000
0.2480,63.3750,79.5000
0.2478,64.6250,79.5000
0.2476,64.6250,79.0000
0.2475,64.6250,79.0000
